  3.1309717e+00  4.8276910e+00  5.2228379e+00  5.2394605e+00  5.2407003e+00  1.2434507e+02  5.2698681e+00  5.2712142e+00  5.2313817e+00  4.8278661e+00  3.1310224e+00 
  3.5914069e+00  5.2786834e+00  5.6731430e+00  5.6896867e+00  5.6909714e+00  1.3826653e+02  5.7204104e+00  5.7218085e+00  5.6817095e+00  5.2788612e+00  3.5914606e+00 
  4.0838690e+00  5.7617437e+00  6.1555179e+00  6.1719813e+00  6.1733117e+00  1.5324453e+02  6.2030231e+00  6.2044746e+00  6.1641065e+00  5.7619240e+00  4.0839254e+00 
  4.6109143e+00  6.2794275e+00  6.6725183e+00  6.6888999e+00  6.6902769e+00  1.6932512e+02  6.7202620e+00  6.7217680e+00  6.6811283e+00  6.2796102e+00  4.6109733e+00 
  5.1746045e+00  6.8337957e+00  7.2262048e+00  7.2425032e+00  7.2439278e+00  1.8654813e+02  7.2741877e+00  7.2757495e+00  7.2348357e+00  6.8339806e+00  5.1746659e+00 
  5.7776251e+00  7.4275337e+00  7.8192629e+00  7.8354763e+00  7.8369494e+00  2.0495453e+02  7.8674855e+00  7.8691044e+00  7.8279140e+00  7.4277206e+00  5.7776887e+00 
  6.4153134e+00  8.0559780e+00  8.4470288e+00  8.4631557e+00  8.4646784e+00  2.2456834e+02  8.4954919e+00  8.4971693e+00  8.4556995e+00  8.0561667e+00  6.4153791e+00 
  7.0978302e+00  8.7292889e+00  9.1196627e+00  9.1357015e+00  9.1372748e+00  2.4544841e+02  9.1683670e+00  9.1701042e+00  9.1283525e+00  8.7294792e+00  7.0978977e+00 
  7.8245229e+00  9.4468135e+00  9.8365118e+00  9.8524608e+00  9.8540857e+00  2.6762184e+02  9.8854579e+00  9.8872563e+00  9.8452200e+00  9.4470052e+00  7.8245922e+00 
  8.5980573e+00  1.0211217e+01  1.0600241e+01  1.0616099e+01  1.0617776e+01  2.9111984e+02  1.0649430e+01  1.0651291e+01  1.0608967e+01  1.0211410e+01  8.5981282e+00 
  9.4147218e+00  1.1018787e+01  1.1407138e+01  1.1422903e+01  1.1424634e+01  3.1600991e+02  1.1456570e+01  1.1458495e+01  1.1415881e+01  1.1018981e+01  9.4147941e+00 
  1.0285903e+01  1.1880910e+01  1.2268590e+01  1.2284259e+01  1.2286045e+01  3.4227194e+02  1.2318266e+01  1.2320256e+01  1.2277350e+01  1.1881106e+01  1.0285977e+01 
  1.1207855e+01  1.2793841e+01  1.3180850e+01  1.3196423e+01  1.3198264e+01  3.6997010e+02  1.3230770e+01  1.3232828e+01  1.3189626e+01  1.2794037e+01  1.1207930e+01 
  1.2184733e+01  1.3761733e+01  1.4148071e+01  1.4163546e+01  1.4165445e+01  3.9911414e+02  1.4198237e+01  1.4200363e+01  1.4156863e+01  1.3761929e+01  1.2184809e+01 
  1.3213605e+01  1.4781654e+01  1.5167324e+01  1.5182698e+01  1.5184655e+01  4.2982128e+02  1.5217736e+01  1.5219932e+01  1.5176130e+01  1.4781852e+01  1.3213682e+01 
  1.4305089e+01  1.5864222e+01  1.6249224e+01  1.6264496e+01  1.6266512e+01  4.6196855e+02  1.6299882e+01  1.6302150e+01  1.6258045e+01  1.5864420e+01  1.4305167e+01 
  1.5455770e+01  1.7006023e+01  1.7390358e+01  1.7405526e+01  1.7407602e+01  4.9567650e+02  1.7441263e+01  1.7443604e+01  1.7399191e+01  1.7006221e+01  1.5455849e+01 
  1.6669600e+01  1.8211006e+01  1.8594675e+01  1.8609737e+01  1.8611875e+01  5.3092283e+02  1.8645828e+01  1.8648244e+01  1.8603521e+01  1.8211205e+01  1.6669680e+01 
  1.7943203e+01  1.9475796e+01  1.9858799e+01  1.9873754e+01  1.9875954e+01  5.6796739e+02  1.9910201e+01  1.9912694e+01  1.9867658e+01  1.9475995e+01  1.7943283e+01 
  1.9290181e+01  2.0813997e+01  2.1196335e+01  2.1211180e+01  2.1213444e+01  6.0632063e+02  2.1247986e+01  2.1250557e+01  2.1205206e+01  2.0814196e+01  1.9290262e+01 
  2.0703367e+01  2.2218438e+01  2.2600111e+01  2.2614844e+01  2.2617174e+01  6.4640778e+02  2.2652013e+01  2.2654664e+01  2.2608993e+01  2.2218637e+01  2.0703448e+01 
  2.2187715e+01  2.3694076e+01  2.4075085e+01  2.4089705e+01  2.4092101e+01  6.8809020e+02  2.4127238e+01  2.4129971e+01  2.4083978e+01  2.3694275e+01  2.2187797e+01 
  2.3743876e+01  2.5241559e+01  2.5621905e+01  2.5636409e+01  2.5638873e+01  7.3156735e+02  2.5674309e+01  2.5677125e+01  2.5630808e+01  2.5241758e+01  2.3743958e+01 
  2.5375644e+01  2.6864684e+01  2.7244367e+01  2.7258754e+01  2.7261286e+01  7.7661920e+02  2.7297023e+01  2.7299924e+01  2.7253279e+01  2.6864883e+01  2.5375727e+01 
  2.7084229e+01  2.8564658e+01  2.8943678e+01  2.8957945e+01  2.8960548e+01  8.2331752e+02  2.8996587e+01  2.8999576e+01  2.8952599e+01  2.8564857e+01  2.7084312e+01 
  2.8871417e+01  3.0343269e+01  3.0721627e+01  3.0735772e+01  3.0738446e+01  8.7162670e+02  3.0774788e+01  3.0777866e+01  3.0730555e+01  3.0343467e+01  2.8871500e+01 
  3.0739975e+01  3.2203282e+01  3.2580978e+01  3.2595000e+01  3.2597747e+01  9.2182326e+02  3.2634394e+01  3.2637563e+01  3.2589914e+01  3.2203480e+01  3.0740058e+01 
  0.0000000e+00  1.4624562e+00  1.8588767e+00  1.8760907e+00  1.8770499e+00  2.7308035e+01  1.9053518e+00  1.9063632e+00  1.8674356e+00  1.4625840e+00  0.0000000e+00 
 -3.6729209e-02  1.6526166e+00  2.0482670e+00  2.0653977e+00  2.0664018e+00  3.2999076e+01  2.0950027e+00  2.0960652e+00  2.0568561e+00  1.6527509e+00 -3.6722826e-02 
  1.7181892e-01  1.8517164e+00  2.2466586e+00  2.2637103e+00  2.2647570e+00  3.8284778e+01  2.2936351e+00  2.2947460e+00  2.2552747e+00  1.8518564e+00  1.7183128e-01 
  3.9634245e-01  2.0668378e+00  2.4610752e+00  2.4780465e+00  2.4791367e+00  4.4153104e+01  2.5082929e+00  2.5094534e+00  2.4697175e+00  2.0669832e+00  3.9636040e-01 
  6.3792217e-01  2.2990609e+00  2.6925968e+00  2.7094863e+00  2.7106208e+00  5.0638396e+01  2.7400560e+00  2.7412673e+00  2.7012644e+00  2.2992114e+00  6.3794534e-01 
  8.9771141e-01  2.5495385e+00  2.9423757e+00  2.9591821e+00  2.9603619e+00  5.7775768e+01  2.9900772e+00  2.9913403e+00  2.9510680e+00  2.5496936e+00  8.9773946e-01 
  1.1768624e+00  2.8194219e+00  3.2115633e+00  3.2282852e+00  3.2295113e+00  6.5599565e+01  3.2595075e+00  3.2608238e+00  3.2202795e+00  2.8195814e+00  1.1768950e+00 
  1.4766425e+00  3.1099779e+00  3.5014262e+00  3.5180622e+00  3.5193354e+00  7.4145459e+01  3.5496136e+00  3.5509843e+00  3.5101655e+00  3.1101414e+00  1.4766794e+00 
  1.7983773e+00  3.4225313e+00  3.8132890e+00  3.8298376e+00  3.8311589e+00  8.3448668e+01  3.8617202e+00  3.8631465e+00  3.8220508e+00  3.4226985e+00  1.7984181e+00 
  2.1431492e+00  3.7581640e+00  4.1482336e+00  4.1646933e+00  4.1660637e+00  9.3541906e+01  4.1969090e+00  4.1983923e+00  4.1570170e+00  3.7583345e+00  2.1431937e+00 
  2.5125931e+00  4.1185099e+00  4.5078936e+00  4.5242629e+00  4.5256834e+00  1.0446255e+02  4.5568140e+00  4.5583555e+00  4.5166980e+00  4.1186836e+00  2.5126410e+00 
  2.9081542e+00  4.5050138e+00  4.8937139e+00  4.9099912e+00  4.9114628e+00  1.1624460e+02  4.9428798e+00  4.9444808e+00  4.9025386e+00  4.5051904e+00  2.9082053e+00 
  3.3310170e+00  4.9188596e+00  5.3068781e+00  5.3230618e+00  5.3245855e+00  1.2892051e+02  5.3562900e+00  5.3579520e+00  5.3157223e+00  4.9190388e+00  3.3310711e+00 
  3.7824405e+00  5.3613056e+00  5.7486444e+00  5.7647329e+00  5.7663097e+00  1.4252375e+02  5.7983029e+00  5.8000273e+00  5.7575075e+00  5.3614872e+00  3.7824973e+00 
  4.2645797e+00  5.8345062e+00  6.2211672e+00  6.2371588e+00  6.2387898e+00  1.5708954e+02  6.2710729e+00  6.2728610e+00  6.2300484e+00  5.8346900e+00  4.2646390e+00 
  4.7791691e+00  6.3401954e+00  6.7261802e+00  6.7420733e+00  6.7437596e+00  1.7264876e+02  6.7763337e+00  6.7781872e+00  6.7350790e+00  6.3403812e+00  4.7792308e+00 
  5.3284416e+00  6.8806055e+00  7.2659158e+00  7.2817086e+00  7.2834513e+00  1.8923142e+02  7.3163178e+00  7.3182379e+00  7.2748314e+00  6.8807931e+00  5.3285055e+00 
  5.9087458e+00  7.4520847e+00  7.8367221e+00  7.8524128e+00  7.8542130e+00  2.0687463e+02  7.8873730e+00  7.8893614e+00  7.8456538e+00  7.4522739e+00  5.9088117e+00 
  6.5283040e+00  8.0628547e+00  8.4468205e+00  8.4624074e+00  8.4642663e+00  2.2560180e+02  8.4977211e+00  8.4997793e+00  8.4557676e+00  8.0630453e+00  6.5283716e+00 
  7.1866477e+00  8.7124467e+00  9.0957422e+00  9.1112234e+00  9.1131422e+00  2.4544027e+02  9.1468930e+00  9.1490226e+00  9.1047041e+00  8.7126385e+00  7.1867170e+00 
  7.8859504e+00  9.4030335e+00  9.7856600e+00  9.8010339e+00  9.8030135e+00  2.6641096e+02  9.8370618e+00  9.8392644e+00  9.7946361e+00  9.4032265e+00  7.8860213e+00 
  8.6235117e+00  1.0131915e+01  1.0513873e+01  1.0529138e+01  1.0531180e+01  2.8858870e+02  1.0565526e+01  1.0567804e+01  1.0522863e+01  1.0132108e+01  8.6235840e+00 
  9.4081616e+00  1.0907919e+01  1.1289211e+01  1.1304365e+01  1.1306470e+01  3.1191915e+02  1.1341117e+01  1.1343470e+01  1.1298214e+01  1.0908114e+01  9.4082351e+00 
  1.0237158e+01  1.1728306e+01  1.2108932e+01  1.2123972e+01  1.2126142e+01  3.3647400e+02  1.2161090e+01  1.2163522e+01  1.2117947e+01  1.1728501e+01  1.0237233e+01 
  1.1113755e+01  1.2596327e+01  1.2976288e+01  1.2991213e+01  1.2993449e+01  3.6224945e+02  1.3028700e+01  1.3031211e+01  1.2985314e+01  1.2596523e+01  1.1113831e+01 
  1.2036095e+01  1.3510126e+01  1.3889423e+01  1.3904231e+01  1.3906534e+01  3.8936452e+02  1.3942089e+01  1.3944681e+01  1.3898460e+01  1.3510322e+01  1.2036172e+01 
  1.3011935e+01  1.4477457e+01  1.4856092e+01  1.4870781e+01  1.4873152e+01  4.1767098e+02  1.4909012e+01  1.4911688e+01  1.4865138e+01  1.4477654e+01  1.3012012e+01 
  1.4039052e+01  1.5496101e+01  1.5874072e+01  1.5888641e+01  1.5891081e+01  4.4729235e+02  1.5927248e+01  1.5930009e+01  1.5883129e+01  1.5496298e+01  1.4039130e+01 
  1.5120396e+01  1.6569004e+01  1.6946314e+01  1.6960759e+01  1.6963270e+01  4.7819555e+02  1.6999745e+01  1.7002593e+01  1.6955379e+01  1.6569201e+01  1.5120474e+01 
  1.6254404e+01  1.7694605e+01  1.8071254e+01  1.8085574e+01  1.8088158e+01  5.1063500e+02  1.8124942e+01  1.8127879e+01  1.8080327e+01  1.7694802e+01  1.6254484e+01 
  1.7449535e+01  1.8881362e+01  1.9257350e+01  1.9271543e+01  1.9274200e+01  5.4410904e+02  1.9311295e+01  1.9314323e+01  1.9266431e+01  1.8881559e+01  1.7449615e+01 
  1.8701983e+01  2.0125468e+01  2.0500797e+01  2.0514860e+01  2.0517592e+01  5.7903927e+02  2.0554999e+01  2.0558119e+01  2.0509884e+01  2.0125665e+01  1.8702064e+01 
  2.0014969e+01  2.1430145e+01  2.1804814e+01  2.1818746e+01  2.1821554e+01  6.1528034e+02  2.1859274e+01  2.1862489e+01  2.1813907e+01  2.1430341e+01  2.0015050e+01 
  2.1389827e+01  2.2796726e+01  2.3170736e+01  2.3184534e+01  2.3187419e+01  6.5301759e+02  2.3225454e+01  2.3228766e+01  2.3179834e+01  2.2796922e+01  2.1389908e+01 
  2.2828504e+01  2.4227159e+01  2.4600510e+01  2.4614173e+01  2.4617137e+01  6.9203318e+02  2.4655488e+01  2.4658898e+01  2.4609613e+01  2.4227354e+01  2.2828585e+01 
  2.4332210e+01  2.5722653e+01  2.6095345e+01  2.6108870e+01  2.6111915e+01  7.3239098e+02  2.6150583e+01  2.6154095e+01  2.6104452e+01  2.5722848e+01  2.4332292e+01 
  2.5902135e+01  2.7284398e+01  2.7656432e+01  2.7669817e+01  2.7672944e+01  7.7405245e+02  2.7711930e+01  2.7715545e+01  2.7665542e+01  2.7284593e+01  2.5902217e+01 
  2.7541618e+01  2.8915732e+01  2.9287109e+01  2.9300351e+01  2.9303561e+01  8.1726898e+02  2.9342868e+01  2.9346587e+01  2.9296221e+01  2.8915926e+01  2.7541699e+01 
  0.0000000e+00  1.3812329e+00  1.7711964e+00  1.7881333e+00  1.7892812e+00  2.6472842e+01  1.8198024e+00  1.8210145e+00  1.7800572e+00  1.3813624e+00  0.0000000e+00 
 -3.0137624e-02  1.5594863e+00  1.9486866e+00  1.9655242e+00  1.9667247e+00  3.1820945e+01  1.9975633e+00  1.9988354e+00  1.9575742e+00  1.5596222e+00 -3.0131175e-02 
  1.6512060e-01  1.7457272e+00  2.1342257e+00  2.1509693e+00  2.1522196e+00  3.6774389e+01  2.1833524e+00  2.1846815e+00  2.1431373e+00  1.7458688e+00  1.6513307e-01 
  3.7488758e-01  1.9465212e+00  2.3343210e+00  2.3509691e+00  2.3522703e+00  4.2254414e+01  2.3836982e+00  2.3850854e+00  2.3432557e+00  1.9466680e+00  3.7490568e-01 
  6.0011281e-01  2.1628170e+00  2.5499213e+00  2.5664725e+00  2.5678255e+00  4.8289996e+01  2.5995493e+00  2.6009961e+00  2.5588782e+00  2.1629687e+00  6.0013615e-01 
  8.4180573e-01  2.3956235e+00  2.7820351e+00  2.7984879e+00  2.7998937e+00  5.4910589e+01  2.8319144e+00  2.8334222e+00  2.7910134e+00  2.3957797e+00  8.4183397e-01 
  1.1009719e+00  2.6459455e+00  3.0316673e+00  3.0480201e+00  3.0494799e+00  6.2144880e+01  3.0817984e+00  3.0833685e+00  3.0406662e+00  2.6461060e+00  1.1010047e+00 
  1.3787129e+00  2.9148840e+00  3.2999185e+00  3.3161697e+00  3.3176845e+00  7.0022435e+01  3.3503018e+00  3.3519357e+00  3.3089371e+00  2.9150483e+00  1.3787499e+00 
  1.6761745e+00  3.2035842e+00  3.5879340e+00  3.6040820e+00  3.6056528e+00  7.8572160e+01  3.6385699e+00  3.6402690e+00  3.5969715e+00  3.2037520e+00  1.6762155e+00 
  1.9942987e+00  3.5129873e+00  3.8966547e+00  3.9126978e+00  3.9143258e+00  8.7821351e+01  3.9475438e+00  3.9493096e+00  3.9057103e+00  3.5131584e+00  1.9943434e+00 
  2.3344849e+00  3.8444921e+00  4.2274793e+00  4.2434159e+00  4.2451022e+00  9.7799938e+01  4.2786220e+00  4.2804560e+00  4.2365523e+00  3.8446662e+00  2.3345329e+00 
  2.6979678e+00  4.1993329e+00  4.5816420e+00  4.5974704e+00  4.5992161e+00  1.0853523e+02  4.6330389e+00  4.6349426e+00  4.5907315e+00  4.1995096e+00  2.6980190e+00 
  3.0857684e+00  4.5785297e+00  4.9601628e+00  4.9758812e+00  4.9776874e+00  1.2005388e+02  5.0118144e+00  5.0137894e+00  4.9692681e+00  4.5787089e+00  3.0858224e+00 
  3.4989705e+00  4.9831663e+00  5.3641251e+00  5.3797317e+00  5.3815997e+00  1.3238329e+02  5.4160319e+00  5.4180797e+00  5.3732454e+00  4.9833477e+00  3.4990273e+00 
  3.9393761e+00  5.4150436e+00  5.7953300e+00  5.8108230e+00  5.8127539e+00  1.4554963e+02  5.8474925e+00  5.8496148e+00  5.8044645e+00  5.4152271e+00  3.9394353e+00 
  4.4084341e+00  5.8756103e+00  6.2552258e+00  6.2706034e+00  6.2725985e+00  1.5957626e+02  6.3076446e+00  6.3098431e+00  6.2643739e+00  5.8757955e+00  4.4084956e+00 
  4.9079837e+00  6.3667052e+00  6.7456514e+00  6.7609117e+00  6.7629722e+00  1.7448421e+02  6.7983269e+00  6.8006034e+00  6.7548123e+00  6.3668920e+00  4.9080473e+00 
  5.4352407e+00  6.8855434e+00  7.2638218e+00  7.2789628e+00  7.2810899e+00  1.9031972e+02  7.3167546e+00  7.3191106e+00  7.2729946e+00  6.8857315e+00  5.4353062e+00 
  5.9967544e+00  7.4386738e+00  7.8162857e+00  7.8313056e+00  7.8335006e+00  2.0707875e+02  7.8694764e+00  7.8719138e+00  7.8254698e+00  7.4388632e+00  5.9968216e+00 
  6.5922149e+00  8.0257860e+00  8.4027327e+00  8.4176295e+00  8.4198936e+00  2.2478827e+02  8.4561817e+00  8.4587023e+00  8.4119273e+00  8.0259764e+00  6.5922837e+00 
  7.2233742e+00  8.6486319e+00  9.0249145e+00  9.0396862e+00  9.0420208e+00  2.4346094e+02  9.0786225e+00  9.0812280e+00  9.0341188e+00  8.6488232e+00  7.2234445e+00 
  7.8883745e+00  9.3053528e+00  9.6809724e+00  9.6956170e+00  9.6980234e+00  2.6317532e+02  9.7349399e+00  9.7376323e+00  9.6901859e+00  9.3055449e+00  7.8884460e+00 
  8.5938904e+00  1.0002624e+01  1.0377581e+01  1.0392097e+01  1.0394576e+01  2.8385271e+02  1.0431809e+01  1.0434590e+01  1.0386803e+01  1.0002816e+01  8.5939631e+00 
  9.3380182e+00  1.0738540e+01  1.1112837e+01  1.1127221e+01  1.1129775e+01  3.0556874e+02  1.1167325e+01  1.1170196e+01  1.1122066e+01  1.0738733e+01  9.3380920e+00 
  1.0123253e+01  1.1515597e+01  1.1889233e+01  1.1903484e+01  1.1906114e+01  3.2830960e+02  1.1943982e+01  1.1946946e+01  1.1898469e+01  1.1515790e+01  1.0123328e+01 
  1.0948607e+01  1.2332806e+01  1.2705783e+01  1.2719898e+01  1.2722605e+01  3.5219265e+02  1.2760793e+01  1.2763852e+01  1.2715025e+01  1.2332999e+01  1.0948683e+01 
  1.1819481e+01  1.3195566e+01  1.3567885e+01  1.3581863e+01  1.3584648e+01  3.7705467e+02  1.3623157e+01  1.3626313e+01  1.3577132e+01  1.3195760e+01  1.1819557e+01 
  1.2734618e+01  1.4102624e+01  1.4474285e+01  1.4488123e+01  1.4490988e+01  4.0301830e+02  1.4529820e+01  1.4533074e+01  1.4483537e+01  1.4102818e+01  1.2734695e+01 
  1.3696145e+01  1.5056103e+01  1.5427106e+01  1.5440802e+01  1.5443749e+01  4.3004335e+02  1.5482905e+01  1.5486260e+01  1.5436362e+01  1.5056297e+01  1.3696222e+01 
  1.4703916e+01  1.6055858e+01  1.6426204e+01  1.6439756e+01  1.6442786e+01  4.5837347e+02  1.6482266e+01  1.6485724e+01  1.6435463e+01  1.6056051e+01  1.4703993e+01 
  1.5762295e+01  1.7106254e+01  1.7475944e+01  1.7489350e+01  1.7492464e+01  4.8751157e+02  1.7532270e+01  1.7535833e+01  1.7485205e+01  1.7106447e+01  1.5762373e+01 
  1.6870123e+01  1.8206130e+01  1.8575164e+01  1.8588421e+01  1.8591621e+01  5.1786529e+02  1.8631755e+01  1.8635425e+01  1.8584427e+01  1.8206323e+01  1.6870202e+01 
  1.8029236e+01  1.9357323e+01  1.9725701e+01  1.9738807e+01  1.9742095e+01  5.4928836e+02  1.9782557e+01  1.9786337e+01  1.9734965e+01  1.9357515e+01  1.8029315e+01 
  1.9241460e+01  2.0561658e+01  2.0929381e+01  2.0942334e+01  2.0945710e+01  5.8195070e+02  2.0986502e+01  2.0990394e+01  2.0938644e+01  2.0561849e+01  1.9241539e+01 
  2.0507308e+01  2.1819648e+01  2.2186716e+01  2.2199513e+01  2.2202980e+01  6.1564214e+02  2.2244103e+01  2.2248109e+01  2.2195979e+01  2.1819839e+01  2.0507388e+01 
  2.1827970e+01  2.3132483e+01  2.3498897e+01  2.3511535e+01  2.3515094e+01  6.5041908e+02  2.3556550e+01  2.3560672e+01  2.3508158e+01  2.3132673e+01  2.1828049e+01 
  2.3204163e+01  2.4500880e+01  2.4866640e+01  2.4879118e+01  2.4882771e+01  6.8624202e+02  2.4924560e+01  2.4928801e+01  2.4875899e+01  2.4501070e+01  2.3204242e+01 
  2.4639578e+01  2.5928531e+01  2.6293636e+01  2.6305952e+01  2.6309700e+01  7.2333695e+02  2.6351823e+01  2.6356185e+01  2.6302892e+01  2.5928719e+01  2.4639657e+01 
  0.0000000e+00  1.3034607e+00  1.6870243e+00  1.7035863e+00  1.7049596e+00  2.5625391e+01  1.7378610e+00  1.7393132e+00  1.6961738e+00  1.3035908e+00  0.0000000e+00 
 -2.3983250e-02  1.4703420e+00  1.8531490e+00  1.8695940e+00  1.8710287e+00  3.0642430e+01  1.9042665e+00  1.9057892e+00  1.8623215e+00  1.4704784e+00 -2.3976787e-02 
  1.5861176e-01  1.6443324e+00  2.0264437e+00  2.0427780e+00  2.0442709e+00  3.5276261e+01  2.0778202e+00  2.0794098e+00  2.0356364e+00  1.6444743e+00  1.5862425e-01 
  3.5435259e-01  1.8315112e+00  2.2129299e+00  2.2291521e+00  2.2307043e+00  4.0384435e+01  2.2645659e+00  2.2662239e+00  2.2221420e+00  1.8316583e+00  3.5437069e-01 
  5.6406965e-01  2.0327084e+00  2.4134375e+00  2.4295458e+00  2.4311585e+00  4.5991172e+01  2.4653333e+00  2.4670611e+00  2.4226679e+00  2.0328603e+00  5.6409298e-01 
  7.8864242e-01  2.2488027e+00  2.6288451e+00  2.6448378e+00  2.6465122e+00  5.2120931e+01  2.6810010e+00  2.6828003e+00  2.6380929e+00  2.2489589e+00  7.8867061e-01 
  1.0289443e+00  2.4806670e+00  2.8600251e+00  2.8759006e+00  2.8776379e+00  5.8797427e+01  2.9124416e+00  2.9143140e+00  2.8692895e+00  2.4808271e+00  1.0289770e+00 
  1.2859279e+00  2.7292531e+00  3.1079297e+00  3.1236862e+00  3.1254875e+00  6.6044885e+01  3.1606071e+00  3.1625542e+00  3.1172097e+00  2.7294169e+00  1.2859648e+00 
  1.5605786e+00  2.9955459e+00  3.3735433e+00  3.3891791e+00  3.3910456e+00  7.3886728e+01  3.4264820e+00  3.4285055e+00  3.3828380e+00  2.9957130e+00  1.5606194e+00 
  1.8537125e+00  3.2803607e+00  3.6576813e+00  3.6731946e+00  3.6751276e+00  8.2345506e+01  3.7108818e+00  3.7129832e+00  3.6669899e+00  3.2805309e+00  1.8537568e+00 
  2.1665197e+00  3.5848874e+00  3.9615332e+00  3.9769221e+00  3.9789228e+00  9.1444775e+01  4.0149958e+00  4.0171770e+00  3.9708548e+00  3.5850604e+00  2.1665674e+00 
  2.5000490e+00  3.9101738e+00  4.2861469e+00  4.3014095e+00  4.3034793e+00  1.0120612e+02  4.3398721e+00  4.3421348e+00  4.2954807e+00  3.9103493e+00  2.5000997e+00 
  2.8551760e+00  4.2570954e+00  4.6323976e+00  4.6475320e+00  4.6496721e+00  1.1165116e+02  4.6863858e+00  4.6887317e+00  4.6417427e+00  4.2572730e+00  2.8552296e+00 
  3.2328299e+00  4.6265803e+00  5.0012135e+00  5.0162179e+00  5.0184296e+00  1.2280208e+02  5.0554651e+00  5.0578962e+00  5.0105691e+00  4.6267599e+00  3.2328860e+00 
  3.6345035e+00  5.0201213e+00  5.3940871e+00  5.4089594e+00  5.4112440e+00  1.3467752e+02  5.4486026e+00  5.4511205e+00  5.4034523e+00  5.0203026e+00  3.6345620e+00 
  4.0613973e+00  5.4389181e+00  5.8122181e+00  5.8269563e+00  5.8293152e+00  1.4729465e+02  5.8669979e+00  5.8696047e+00  5.8215921e+00  5.4391010e+00  4.0614580e+00 
  4.5150106e+00  5.8844696e+00  6.2571053e+00  6.2717074e+00  6.2741420e+00  1.6066719e+02  6.3121498e+00  6.3148474e+00  6.2664873e+00  5.8846538e+00  4.5150733e+00 
  4.9932948e+00  6.3547268e+00  6.7266996e+00  6.7411635e+00  6.7436751e+00  1.7484723e+02  6.7820093e+00  6.7847996e+00  6.7360887e+00  6.3549122e+00  4.9933593e+00 
  5.5013667e+00  6.8548060e+00  7.2261171e+00  7.2404407e+00  7.2430308e+00  1.8981004e+02  7.2816924e+00  7.2845774e+00  7.2355125e+00  6.8549923e+00  5.5014328e+00 
  6.0390510e+00  7.3845317e+00  7.7551821e+00  7.7693634e+00  7.7720334e+00  2.0558171e+02  7.8110235e+00  7.8140053e+00  7.7645831e+00  7.3847187e+00  6.0391186e+00 
  6.6077412e+00  7.9452967e+00  8.3152877e+00  8.3293245e+00  8.3320758e+00  2.2216843e+02  8.3713956e+00  8.3744762e+00  8.3246934e+00  7.9454844e+00  6.6078102e+00 
  7.2062724e+00  8.5359359e+00  8.9052685e+00  8.9191586e+00  8.9219926e+00  2.3964959e+02  8.9616434e+00  8.9648249e+00  8.9146781e+00  8.5361241e+00  7.2063425e+00 
  7.8395198e+00  9.1613243e+00  9.5299994e+00  9.5437405e+00  9.5466588e+00  2.5793026e+02  9.5866416e+00  9.5899262e+00  9.5394121e+00  9.1615127e+00  7.8395910e+00 
  8.5062701e+00  9.8202481e+00  1.0188267e+01  1.0201857e+01  1.0204861e+01  2.7708715e+02  1.0245177e+01  1.0248566e+01  1.0197681e+01  9.8204367e+00  8.5063423e+00 
  9.2083868e+00  1.0514570e+01  1.0881933e+01  1.0895370e+01  1.0898461e+01  2.9709935e+02  1.0939111e+01  1.0942608e+01  1.0891349e+01  1.0514759e+01  9.2084597e+00 
  9.9455712e+00  1.1243993e+01  1.1610700e+01  1.1623981e+01  1.1627161e+01  3.1807993e+02  1.1668147e+01  1.1671754e+01  1.1620117e+01  1.1244181e+01  9.9456448e+00 
  1.0721308e+01  1.2011999e+01  1.2378052e+01  1.2391175e+01  1.2394445e+01  3.3985890e+02  1.2435767e+01  1.2439486e+01  1.2387468e+01  1.2012187e+01  1.0721382e+01 
  1.1535113e+01  1.2818105e+01  1.3183504e+01  1.3196467e+01  1.3199829e+01  3.6255504e+02  1.3241489e+01  1.3245322e+01  1.3192920e+01  1.2818293e+01  1.1535188e+01 
  1.2388440e+01  1.3663764e+01  1.4028510e+01  1.4041310e+01  1.4044765e+01  3.8612402e+02  1.4086765e+01  1.4090715e+01  1.4037924e+01  1.3663952e+01  1.2388515e+01 
  1.3282224e+01  1.4549911e+01  1.4914004e+01  1.4926639e+01  1.4930190e+01  4.1079489e+02  1.4972529e+01  1.4976598e+01  1.4923415e+01  1.4550099e+01  1.3282300e+01 
  1.4217635e+01  1.5477716e+01  1.5841156e+01  1.5853624e+01  1.5857271e+01  4.3608765e+02  1.5899952e+01  1.5904142e+01  1.5850564e+01  1.5477903e+01  1.4217711e+01 
  1.5195545e+01  1.6448052e+01  1.6810840e+01  1.6823137e+01  1.6826883e+01  4.6238852e+02  1.6869906e+01  1.6874220e+01  1.6820243e+01  1.6448237e+01  1.5195621e+01 
  1.6216708e+01  1.7461670e+01  1.7823806e+01  1.7835931e+01  1.7839777e+01  4.8955462e+02  1.7883143e+01  1.7887584e+01  1.7833204e+01  1.7461855e+01  1.6216784e+01 
  1.7283278e+01  1.8520726e+01  1.8882210e+01  1.8894160e+01  1.8898107e+01  5.1773980e+02  1.8941819e+01  1.8946388e+01  1.8891602e+01  1.8520910e+01  1.7283354e+01 
  1.8394683e+01  1.9624647e+01  1.9985480e+01  1.9997253e+01  2.0001303e+01  5.4674561e+02  2.0045360e+01  2.0050062e+01  1.9994865e+01  1.9624830e+01  1.8394759e+01 
