NMCPD	5	260
 236	DIS_F2R	4.500000000000e-01	3.550000000000e+01	0.000000000000e+00	7.659269826886e-01	1.870000000000e-02	7.474000000000e-04	1.000000000000e-01	7.474000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-7.474000000000e-04	-1.000000000000e-01	1.494800000000e-03	2.000000000000e-01	
 237	DIS_F2R	4.500000000000e-01	4.726000000000e+01	0.000000000000e+00	7.429106756771e-01	2.220000000000e-02	7.575000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-7.575000000000e-04	-1.000000000000e-01	7.575000000000e-04	1.000000000000e-01	
 238	DIS_F2R	4.500000000000e-01	6.365000000000e+01	0.000000000000e+00	7.663697560586e-01	2.810000000000e-02	7.632000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-7.632000000000e-04	-1.000000000000e-01	7.632000000000e-04	1.000000000000e-01	
 239	DIS_F2R	4.500000000000e-01	9.805000000000e+01	0.000000000000e+00	7.282633302791e-01	2.960000000000e-02	7.254000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	7.254000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	7.254000000000e-04	1.000000000000e-01	
 240	DIS_F2R	5.500000000000000e-01	5.530000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 241	DIS_F2R	5.500000000000000e-01	6.880000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 242	DIS_F2R	5.500000000000000e-01	8.910000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 243	DIS_F2R	5.500000000000000e-01	1.134000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 244	DIS_F2R	5.500000000000000e-01	1.485000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 245	DIS_F2R	5.500000000000e-01	1.974000000000e+01	0.000000000000e+00	7.703034046069e-01	2.050000000000e-02	7.419000000000e-04	1.000000000000e-01	2.225700000000e-03	3.000000000000e-01	7.419000000000e-04	1.000000000000e-01	-1.483800000000e-03	-2.000000000000e-01	1.483800000000e-03	2.000000000000e-01	
 246	DIS_F2R	5.500000000000e-01	2.664000000000e+01	0.000000000000e+00	7.327557704983e-01	2.160000000000e-02	7.263000000000e-04	1.000000000000e-01	1.452600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.452600000000e-03	-2.000000000000e-01	1.452600000000e-03	2.000000000000e-01	
 247	DIS_F2R	5.500000000000e-01	3.557000000000e+01	0.000000000000e+00	7.794166811994e-01	2.670000000000e-02	7.281000000000e-04	1.000000000000e-01	7.281000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.456200000000e-03	-2.000000000000e-01	1.456200000000e-03	2.000000000000e-01	
 248	DIS_F2R	5.500000000000e-01	4.716000000000e+01	0.000000000000e+00	7.945919912854e-01	3.310000000000e-02	7.641000000000e-04	1.000000000000e-01	7.641000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-7.641000000000e-04	-1.000000000000e-01	1.528200000000e-03	2.000000000000e-01	
 249	DIS_F2R	5.500000000000e-01	6.356000000000e+01	0.000000000000e+00	7.405306111660e-01	3.450000000000e-02	6.626000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-6.626000000000e-04	-1.000000000000e-01	6.626000000000e-04	1.000000000000e-01	
 250	DIS_F2R	5.500000000000e-01	9.882000000000e+01	0.000000000000e+00	8.240428146903e-01	4.580000000000e-02	7.622000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	-7.622000000000e-04	-1.000000000000e-01	7.622000000000e-04	1.000000000000e-01	
 251	DIS_F2R	6.750000000000000e-01	7.040000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 252	DIS_F2R	6.750000000000000e-01	8.880000000000001e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 253	DIS_F2R	6.750000000000000e-01	1.136000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 254	DIS_F2R	6.750000000000000e-01	1.485000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 255	DIS_F2R	6.750000000000000e-01	1.979000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 256	DIS_F2R	6.750000000000e-01	2.649000000000e+01	0.000000000000e+00	7.632310769113e-01	2.350000000000e-02	6.717000000000e-04	1.000000000000e-01	2.686800000000e-03	4.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.343400000000e-03	-2.000000000000e-01	1.343400000000e-03	2.000000000000e-01	
 257	DIS_F2R	6.750000000000e-01	3.540000000000e+01	0.000000000000e+00	7.207805908407e-01	3.300000000000e-02	7.194000000000e-04	1.000000000000e-01	2.158200000000e-03	3.000000000000e-01	0.000000000000e+00	0.000000000000e+00	-1.438800000000e-03	-2.000000000000e-01	2.158200000000e-03	3.000000000000e-01	
 258	DIS_F2R	6.750000000000e-01	4.703000000000e+01	0.000000000000e+00	7.043831348981e-01	3.730000000000e-02	6.959000000000e-04	1.000000000000e-01	6.959000000000e-04	1.000000000000e-01	6.959000000000e-04	1.000000000000e-01	-1.391800000000e-03	-2.000000000000e-01	2.087700000000e-03	3.000000000000e-01	
 259	DIS_F2R	6.750000000000e-01	6.353000000000e+01	0.000000000000e+00	6.404111997669e-01	5.130000000000e-02	7.020000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	7.020000000000e-04	1.000000000000e-01	-1.404000000000e-03	-2.000000000000e-01	2.106000000000e-03	3.000000000000e-01	
 260	DIS_F2R	6.750000000000e-01	9.903000000000e+01	0.000000000000e+00	7.272398439041e-01	6.450000000000e-02	7.724000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.544800000000e-03	2.000000000000e-01	-1.544800000000e-03	-2.000000000000e-01	2.317200000000e-03	3.000000000000e-01	
