  1.1737297e-02  5.6271055e-02  6.5372038e-02  9.6050393e-02  1.1255963e-01  3.4423826e-01  1.3802864e-01  3.4294566e-01  6.7825819e-02  5.6238361e-02  1.1723811e-02 
  1.1701181e-02  5.5715806e-02  6.4340045e-02  9.5546133e-02  1.1071954e-01  3.3290881e-01  1.3516935e-01  3.3768962e-01  6.6693090e-02  5.5684085e-02  1.1688030e-02 
  1.1657722e-02  5.5150576e-02  6.3312126e-02  9.5018065e-02  1.0888764e-01  3.2194629e-01  1.3234635e-01  3.3245321e-01  6.5569297e-02  5.5119811e-02  1.1644907e-02 
  1.1604762e-02  5.4573459e-02  6.2286154e-02  9.4464283e-02  1.0706211e-01  3.1134289e-01  1.2955739e-01  3.2723566e-01  6.4452165e-02  5.4543632e-02  1.1592284e-02 
  1.1544140e-02  5.3986547e-02  6.1264014e-02  9.3886899e-02  1.0524514e-01  3.0108506e-01  1.2680426e-01  3.2204021e-01  6.3343423e-02  5.3957641e-02  1.1531999e-02 
  1.1468291e-02  5.3382524e-02  6.0238170e-02  9.3278644e-02  1.0342949e-01  2.9117197e-01  1.2407929e-01  3.1686062e-01  6.2235385e-02  5.3354521e-02  1.1456484e-02 
  0.0000000e+00  5.9706468e-02  8.9359134e-02  9.1753348e-02  1.6210385e-01  8.8655967e-01  2.3081852e-01  4.9812702e-01  9.7248815e-02  5.9660028e-02  0.0000000e+00 
  2.0047583e-03  6.0129321e-02  8.8712638e-02  9.2650357e-02  1.6059332e-01  8.5499415e-01  2.2709713e-01  4.9299220e-01  9.6258011e-02  6.0082037e-02  2.0025218e-03 
  2.7238726e-03  6.0497360e-02  8.8124385e-02  9.3441793e-02  1.5920097e-01  8.2950322e-01  2.2372460e-01  4.8823692e-01  9.5365821e-02  6.0449436e-02  2.7196647e-03 
  3.4005038e-03  6.0813568e-02  8.7503606e-02  9.4175231e-02  1.5776861e-01  8.0451715e-01  2.2034992e-01  4.8342055e-01  9.4450593e-02  6.0765199e-02  3.3945577e-03 
  4.0360636e-03  6.1079525e-02  8.6851773e-02  9.4851590e-02  1.5629821e-01  7.8005076e-01  2.1697495e-01  4.7854624e-01  9.3513680e-02  6.1030895e-02  4.0285969e-03 
  4.6319581e-03  6.1296814e-02  8.6170347e-02  9.5471804e-02  1.5479175e-01  7.5611660e-01  2.1360152e-01  4.7361723e-01  9.2556423e-02  6.1248090e-02  4.6231689e-03 
  5.1895721e-03  6.1466987e-02  8.5460752e-02  9.6036803e-02  1.5325114e-01  7.3272390e-01  2.1023135e-01  4.6863656e-01  9.1580108e-02  6.1418317e-02  5.1796345e-03 
  5.7102977e-03  6.1591636e-02  8.4724452e-02  9.6547583e-02  1.5167835e-01  7.0988047e-01  2.0686622e-01  4.6360745e-01  9.0586065e-02  6.1543150e-02  5.6993756e-03 
  6.1955991e-03  6.1672413e-02  8.3962953e-02  9.7005236e-02  1.5007539e-01  6.8759174e-01  2.0350793e-01  4.5853311e-01  8.9575659e-02  6.1624231e-02  6.1838414e-03 
  6.6465066e-03  6.1710548e-02  8.3177337e-02  9.7410434e-02  1.4844381e-01  6.6585896e-01  2.0015777e-01  4.5341623e-01  8.8549824e-02  6.1662769e-02  6.6340409e-03 
  7.0646932e-03  6.1707918e-02  8.2369336e-02  9.7764547e-02  1.4678583e-01  6.4468557e-01  1.9681774e-01  4.4826030e-01  8.7510141e-02  6.1660634e-02  7.0516431e-03 
  7.4515649e-03  6.1666137e-02  8.1540399e-02  9.8068692e-02  1.4510338e-01  6.2407091e-01  1.9348950e-01  4.4306841e-01  8.6457915e-02  6.1619426e-02  7.4380355e-03 
  7.8080570e-03  6.1586355e-02  8.0691521e-02  9.8323564e-02  1.4339794e-01  6.0401123e-01  1.9017424e-01  4.3784326e-01  8.5393985e-02  6.1540293e-02  7.7941486e-03 
  8.1349911e-03  6.1469620e-02  7.9823573e-02  9.8529758e-02  1.4167083e-01  5.8450420e-01  1.8687301e-01  4.3258738e-01  8.4319058e-02  6.1424261e-02  8.1207863e-03 
  8.4346159e-03  6.1318403e-02  7.8938863e-02  9.8689328e-02  1.3992482e-01  5.6554621e-01  1.8358827e-01  4.2730474e-01  8.3235289e-02  6.1273802e-02  8.4201974e-03 
  8.7084862e-03  6.1134489e-02  7.8039000e-02  9.8803684e-02  1.3816199e-01  5.4713062e-01  1.8032179e-01  4.2199861e-01  8.2144117e-02  6.1090688e-02  8.6939204e-03 
  8.9589497e-03  6.0920454e-02  7.7126382e-02  9.8875034e-02  1.3638516e-01  5.2924492e-01  1.7707609e-01  4.1667304e-01  8.1047785e-02  6.0877491e-02  8.9443002e-03 
  9.1782324e-03  6.0668770e-02  7.6193295e-02  9.8895505e-02  1.3458708e-01  5.1189875e-01  1.7384356e-01  4.1132196e-01  7.9938407e-02  6.0626678e-02  9.1635546e-03 
  9.3784518e-03  6.0391795e-02  7.5251914e-02  9.8877148e-02  1.3278035e-01  4.9506640e-01  1.7063646e-01  4.0595916e-01  7.8827993e-02  6.0350596e-02  9.3637936e-03 
  9.5572397e-03  6.0087411e-02  7.4299935e-02  9.8817552e-02  1.3096310e-01  4.7874459e-01  1.6745258e-01  4.0058401e-01  7.7714067e-02  6.0047124e-02  9.5426461e-03 
  9.7166467e-03  5.9757909e-02  7.3339450e-02  9.8718752e-02  1.2913783e-01  4.6292010e-01  1.6429405e-01  3.9520014e-01  7.6598555e-02  5.9718551e-02  9.7021556e-03 
  9.8493839e-03  5.9396258e-02  7.2363239e-02  9.8573484e-02  1.2729775e-01  4.4759669e-01  1.6115372e-01  3.8980199e-01  7.5474064e-02  5.9357837e-02  9.8350275e-03 
  9.9698090e-03  5.9017070e-02  7.1385716e-02  9.8396141e-02  1.2545767e-01  4.3274273e-01  1.5804601e-01  3.8440552e-01  7.4354836e-02  5.8979594e-02  9.9556168e-03 
  1.0070596e-02  5.8613275e-02  7.0399610e-02  9.8179463e-02  1.2361071e-01  4.1836234e-01  1.5496368e-01  3.7900506e-01  7.3233431e-02  5.8576750e-02  1.0056595e-02 
  1.0155839e-02  5.8189229e-02  6.9409075e-02  9.7927651e-02  1.2176143e-01  4.0443685e-01  1.5191086e-01  3.7360632e-01  7.2113829e-02  5.8153652e-02  1.0142049e-02 
  1.0217828e-02  5.7737484e-02  6.8406452e-02  9.7633109e-02  1.1990254e-01  3.9097021e-01  1.4887990e-01  3.6820318e-01  7.0988199e-02  5.7702856e-02  1.0204269e-02 
  1.0271867e-02  5.7273607e-02  6.7407108e-02  9.7311293e-02  1.1804979e-01  3.7792652e-01  1.4588611e-01  3.6281251e-01  6.9871736e-02  5.7239923e-02  1.0258555e-02 
  1.0309495e-02  5.6789405e-02  6.6402633e-02  9.6953917e-02  1.1619513e-01  3.6531161e-01  1.4292104e-01  3.5742746e-01  6.8755857e-02  5.6756657e-02  1.0296444e-02 
  1.0335012e-02  5.6289438e-02  6.5397372e-02  9.6565471e-02  1.1434326e-01  3.5310594e-01  1.3998896e-01  3.5205378e-01  6.7644736e-02  5.6257618e-02  1.0322232e-02 
  1.0335806e-02  5.5761354e-02  6.4378762e-02  9.6133560e-02  1.1248195e-01  3.4132189e-01  1.3707722e-01  3.4668036e-01  6.6525638e-02  5.5730451e-02  1.0323304e-02 
  1.0340929e-02  5.5234478e-02  6.3375906e-02  9.5687477e-02  1.1064064e-01  3.2989804e-01  1.3421483e-01  3.4133776e-01  6.5427497e-02  5.5204480e-02  1.0328714e-02 
  1.0328352e-02  5.4687045e-02  6.2366822e-02  9.5205466e-02  1.0879769e-01  3.1886499e-01  1.3137970e-01  3.3600542e-01  6.4328165e-02  5.4657942e-02  1.0316428e-02 
  1.0306671e-02  5.4127920e-02  6.1360152e-02  9.4696401e-02  1.0696205e-01  3.0819565e-01  1.2858035e-01  3.3069336e-01  6.3236111e-02  5.4099696e-02  1.0295043e-02 
  1.0269258e-02  5.3550741e-02  6.0349310e-02  9.4153961e-02  1.0512744e-01  2.9789006e-01  1.2581005e-01  3.2539636e-01  6.2144584e-02  5.3523381e-02  1.0257928e-02 
  1.0225774e-02  5.2965431e-02  5.9343995e-02  9.3588131e-02  1.0330386e-01  2.8792517e-01  1.2307834e-01  3.2012544e-01  6.1063118e-02  5.2938920e-02  1.0214743e-02 
  1.0174079e-02  5.2370116e-02  5.8342106e-02  9.2997118e-02  1.0148949e-01  2.7829387e-01  1.2038295e-01  3.1487982e-01  5.9989448e-02  5.2344437e-02  1.0163347e-02 
  1.0115902e-02  5.1766789e-02  5.7345403e-02  9.2383012e-02  9.9686385e-02  2.6898298e-01  1.1772547e-01  3.0966255e-01  5.8925173e-02  5.1741926e-02  1.0105470e-02 
  1.0043919e-02  5.1148387e-02  5.6346600e-02  9.1738869e-02  9.7887513e-02  2.5999247e-01  1.1509841e-01  3.0446759e-01  5.7862845e-02  5.1124321e-02  1.0033782e-02 
  0.0000000e+00  5.9733520e-02  8.6217079e-02  9.2236682e-02  1.5852355e-01  8.1466444e-01  2.2098292e-01  4.9102539e-01  9.2845574e-02  5.9692309e-02  0.0000000e+00 
  1.8097976e-03  6.0036806e-02  8.5501916e-02  9.3077791e-02  1.5687524e-01  7.8466100e-01  2.1720613e-01  4.8558449e-01  9.1810927e-02  5.9994885e-02  1.8078157e-03 
  2.4494062e-03  6.0295014e-02  8.4850718e-02  9.3813239e-02  1.5535873e-01  7.6045067e-01  2.1378659e-01  4.8055510e-01  9.0878934e-02  6.0252555e-02  2.4456781e-03 
  3.0505229e-03  6.0505294e-02  8.4171007e-02  9.4491127e-02  1.5380785e-01  7.3677380e-01  2.1037178e-01  4.7547355e-01  8.9928227e-02  6.0462480e-02  3.0452614e-03 
  3.6144650e-03  6.0669168e-02  8.3464171e-02  9.5112333e-02  1.5222451e-01  7.1364022e-01  2.0696337e-01  4.7034301e-01  8.8960040e-02  6.0626163e-02  3.6078662e-03 
  4.1425315e-03  6.0788141e-02  8.2731584e-02  9.5677775e-02  1.5061062e-01  6.9105768e-01  2.0356304e-01  4.6516667e-01  8.7975575e-02  6.0745085e-02  4.1347634e-03 
  4.6360228e-03  6.0863732e-02  8.1974605e-02  9.6188410e-02  1.4896803e-01  6.6903098e-01  2.0017241e-01  4.5994759e-01  8.6976046e-02  6.0820763e-02  4.6272521e-03 
  5.0962223e-03  6.0897444e-02  8.1194596e-02  9.6645187e-02  1.4729862e-01  6.4756368e-01  1.9679305e-01  4.5468888e-01  8.5962626e-02  6.0854672e-02  5.0865905e-03 
  5.5244981e-03  6.0890862e-02  8.0392977e-02  9.7049197e-02  1.4560431e-01  6.2665717e-01  1.9342661e-01  4.4939373e-01  8.4936570e-02  6.0848391e-02  5.5141362e-03 
  5.9217804e-03  6.0845159e-02  7.9570755e-02  9.7401120e-02  1.4388659e-01  6.0630957e-01  1.9007429e-01  4.4406486e-01  8.3898709e-02  6.0803083e-02  5.9108075e-03 
  6.2896399e-03  6.0762138e-02  7.8729555e-02  9.7702300e-02  1.4214758e-01  5.8652040e-01  1.8673785e-01  4.3870559e-01  8.2850486e-02  6.0720535e-02  6.2781603e-03 
  6.6293713e-03  6.0643332e-02  7.7870737e-02  9.7953854e-02  1.4038913e-01  5.6728588e-01  1.8341882e-01  4.3331903e-01  8.1793079e-02  6.0602270e-02  6.6174799e-03 
  6.9418203e-03  6.0489833e-02  7.6995213e-02  9.8156467e-02  1.3861260e-01  5.4859980e-01  1.8011823e-01  4.2790778e-01  8.0727217e-02  6.0449373e-02  6.9296044e-03 
  7.2277153e-03  6.0302626e-02  7.6103779e-02  9.8310763e-02  1.3681926e-01  5.3045776e-01  1.7683699e-01  4.2247434e-01  7.9653507e-02  6.0262819e-02  7.2152520e-03 
  7.4891927e-03  6.0084092e-02  7.5198630e-02  9.8418761e-02  1.3501177e-01  5.1285263e-01  1.7357737e-01  4.1702257e-01  7.8573959e-02  6.0044985e-02  7.4765508e-03 
  7.7276911e-03  5.9835933e-02  7.4281269e-02  9.8481870e-02  1.3319208e-01  4.9577552e-01  1.7034095e-01  4.1155566e-01  7.7489886e-02  5.9797562e-02  7.7149332e-03 
  7.9454211e-03  5.9560618e-02  7.3353967e-02  9.8502252e-02  1.3136289e-01  4.7921118e-01  1.6713005e-01  4.0607752e-01  7.6403371e-02  5.9523015e-02  7.9326008e-03 
  8.1347395e-03  5.9250773e-02  7.2409154e-02  9.8472279e-02  1.2951708e-01  4.6317443e-01  1.6393714e-01  4.0058226e-01  7.5306646e-02  5.9213961e-02  8.1219038e-03 
  8.3074031e-03  5.8918419e-02  7.1458645e-02  9.8403727e-02  1.2766688e-01  4.4762947e-01  1.6077406e-01  3.9508332e-01  7.4211341e-02  5.8882420e-02  8.2945967e-03 
  8.4610248e-03  5.8561438e-02  7.0500118e-02  9.8294288e-02  1.2581040e-01  4.3257461e-01  1.5763848e-01  3.8957999e-01  7.3114938e-02  5.8526267e-02  8.4482861e-03 
  8.5975351e-03  5.8182031e-02  6.9535564e-02  9.8145964e-02  1.2395002e-01  4.1799520e-01  1.5453237e-01  3.8407586e-01  7.2019234e-02  5.8147701e-02  8.5848957e-03 
  8.7097770e-03  5.7773318e-02  6.8557887e-02  9.7951728e-02  1.2207905e-01  4.0389760e-01  1.5144862e-01  3.7856543e-01  7.0916948e-02  5.7739837e-02  8.6972662e-03 
  8.8116573e-03  5.7349487e-02  6.7581058e-02  9.7725624e-02  1.2021185e-01  3.9024357e-01  1.4840115e-01  3.7306425e-01  6.9821853e-02  5.7316858e-02  8.7993017e-03 
  8.8959868e-03  5.6903623e-02  6.6597948e-02  9.7460642e-02  1.1834168e-01  3.7704006e-01  1.4538277e-01  3.6756673e-01  6.8726632e-02  5.6871848e-02  8.8838075e-03 
  8.9666801e-03  5.6439915e-02  6.5612535e-02  9.7160891e-02  1.1647288e-01  3.6426682e-01  1.4239738e-01  3.6207839e-01  6.7635068e-02  5.6408997e-02  8.9546960e-03 
  9.0162048e-03  5.5951119e-02  6.4617338e-02  9.6819060e-02  1.1459834e-01  3.5192968e-01  1.3943740e-01  3.5659326e-01  6.6539493e-02  5.5921052e-02  9.0044317e-03 
  9.0593440e-03  5.5452297e-02  6.3627202e-02  9.6450186e-02  1.1273326e-01  3.3998853e-01  1.3651759e-01  3.5112770e-01  6.5454563e-02  5.5423076e-02  9.0477963e-03 
  9.0878399e-03  5.4935474e-02  6.2633926e-02  9.6046280e-02  1.1086979e-01  3.2845137e-01  1.3362960e-01  3.4567497e-01  6.4371886e-02  5.4907090e-02  9.0765275e-03 
  9.1058009e-03  5.4405034e-02  6.1641662e-02  9.5611743e-02  1.0901238e-01  3.1729794e-01  1.3077746e-01  3.4024063e-01  6.3295429e-02  5.4377478e-02  9.0947329e-03 
  9.1009853e-03  5.3849008e-02  6.0638210e-02  9.5134639e-02  1.0714918e-01  3.0654247e-01  1.2794879e-01  3.3481386e-01  6.2212814e-02  5.3822273e-02  9.0901700e-03 
  9.1014240e-03  5.3295715e-02  5.9651661e-02  9.4643354e-02  1.0530858e-01  2.9611961e-01  1.2517153e-01  3.2942418e-01  6.1151941e-02  5.3269787e-02  9.0908655e-03 
  9.0857776e-03  5.2724096e-02  5.8660718e-02  9.4116900e-02  1.0346960e-01  2.8606306e-01  1.2242421e-01  3.2405167e-01  6.0091336e-02  5.2698964e-02  9.0754805e-03 
  9.0623052e-03  5.2142685e-02  5.7673682e-02  9.3563914e-02  1.0164081e-01  2.7634513e-01  1.1971493e-01  3.1870594e-01  5.9039119e-02  5.2118335e-02  9.0522728e-03 
  9.0245672e-03  5.1545318e-02  5.6684153e-02  9.2978354e-02  9.9816116e-02  2.6696662e-01  1.1703708e-01  3.1338190e-01  5.7988715e-02  5.1521735e-02  9.0148011e-03 
  8.9818376e-03  5.0941545e-02  5.5701437e-02  9.2369907e-02  9.8005076e-02  2.5790387e-01  1.1439974e-01  3.0809014e-01  5.6949255e-02  5.0918715e-02  8.9723382e-03 
  8.9320133e-03  5.0329534e-02  5.4723471e-02  9.1736907e-02  9.6205897e-02  2.4915041e-01  1.1180063e-01  3.0282984e-01  5.5918505e-02  5.0307442e-02  8.9227807e-03 
  8.8767084e-03  4.9711171e-02  5.3751896e-02  9.1081415e-02  9.4420463e-02  2.4069354e-01  1.0924111e-01  2.9760383e-01  5.4897936e-02  4.9689801e-02  8.8677411e-03 
  8.8088463e-03  4.9079649e-02  5.2779664e-02  9.0396821e-02  9.2641969e-02  2.3253376e-01  1.0671390e-01  2.9240628e-01  5.3880332e-02  4.9058984e-02  8.8001425e-03 
  0.0000000e+00  5.9755158e-02  8.3250571e-02  9.3041493e-02  1.5494680e-01  7.4843267e-01  2.1137663e-01  4.8364913e-01  8.8649730e-02  5.9718640e-02  0.0000000e+00 
  1.6355478e-03  5.9946139e-02  8.2474034e-02  9.3822632e-02  1.5317142e-01  7.2000395e-01  2.0756197e-01  4.7792064e-01  8.7581794e-02  5.9909029e-02  1.6337934e-03 
  2.2046191e-03  6.0101603e-02  8.1766944e-02  9.4498951e-02  1.5154124e-01  6.9708501e-01  2.0411187e-01  4.7263568e-01  8.6619870e-02  6.0064048e-02  2.2013224e-03 
  2.7388588e-03  6.0212828e-02  8.1035076e-02  9.5117875e-02  1.4988215e-01  6.7471805e-01  2.0067287e-01  4.6730745e-01  8.5643140e-02  6.0174988e-02  2.7342078e-03 
  3.2394837e-03  6.0281267e-02  8.0279742e-02  9.5680316e-02  1.4819603e-01  6.5290835e-01  1.9724654e-01  4.6193915e-01  8.4652734e-02  6.0243290e-02  3.2336534e-03 
  3.7077056e-03  6.0308377e-02  7.9502235e-02  9.6187193e-02  1.4648469e-01  6.3165946e-01  1.9383438e-01  4.5653385e-01  8.3649742e-02  6.0270389e-02  3.7008516e-03 
  4.1447090e-03  6.0295592e-02  7.8703820e-02  9.6639439e-02  1.4474991e-01  6.1097233e-01  1.9043785e-01  4.5109462e-01  8.2635235e-02  6.0257712e-02  4.1369778e-03 
  4.5517015e-03  6.0244368e-02  7.7885780e-02  9.7038030e-02  1.4299349e-01  5.9084692e-01  1.8705838e-01  4.4562453e-01  8.1610296e-02  6.0206695e-02  4.5432180e-03 
  4.9299396e-03  6.0156228e-02  7.7049459e-02  9.7384046e-02  1.4121725e-01  5.7128125e-01  1.8369746e-01  4.4012671e-01  8.0576054e-02  6.0118854e-02  4.9208217e-03 
  5.2802625e-03  6.0032268e-02  7.6195768e-02  9.7678186e-02  1.3942262e-01  5.5227050e-01  1.8035612e-01  4.3460380e-01  7.9533216e-02  5.9995270e-02  5.2706136e-03 
  5.6041350e-03  5.9874218e-02  7.5326238e-02  9.7921786e-02  1.3761160e-01  5.3381130e-01  1.7703596e-01  4.2905909e-01  7.8483104e-02  5.9837664e-02  5.5940467e-03 
  5.9027689e-03  5.9683570e-02  7.4442175e-02  9.8115994e-02  1.3578597e-01  5.1589729e-01  1.7373839e-01  4.2349564e-01  7.7426818e-02  5.9647524e-02  5.8923296e-03 
  6.1768994e-03  5.9461323e-02  7.3544371e-02  9.8261484e-02  1.3394699e-01  4.9852014e-01  1.7046422e-01  4.1791593e-01  7.6364932e-02  5.9425836e-02  6.1661857e-03 
  6.4271790e-03  5.9208409e-02  7.2633551e-02  9.8358906e-02  1.3209585e-01  4.8167336e-01  1.6721424e-01  4.1232241e-01  7.5297960e-02  5.9173527e-02  6.4162563e-03 
  6.6556260e-03  5.8927131e-02  7.1711814e-02  9.8410287e-02  1.3023508e-01  4.6534775e-01  1.6399053e-01  4.0671886e-01  7.4227785e-02  5.8892892e-02  6.6445568e-03 
  6.8635785e-03  5.8619112e-02  7.0780568e-02  9.8417030e-02  1.2836654e-01  4.4953263e-01  1.6079451e-01  4.0110835e-01  7.3155601e-02  5.8585545e-02  6.8524168e-03 
  7.0531108e-03  5.8286710e-02  6.9841955e-02  9.8381277e-02  1.2649280e-01  4.3421123e-01  1.5762830e-01  3.9549471e-01  7.2083335e-02  5.8253842e-02  7.0419037e-03 
  7.2167300e-03  5.7922717e-02  6.8888552e-02  9.8295644e-02  1.2460685e-01  4.1939911e-01  1.5448443e-01  3.8987213e-01  7.1003351e-02  5.7890570e-02  7.2055196e-03 
  7.3658168e-03  5.7538810e-02  6.7931815e-02  9.8171667e-02  1.2272055e-01  4.0505667e-01  1.5137430e-01  3.8425370e-01  6.9926890e-02  5.7507401e-02  7.3546426e-03 
  7.4979867e-03  5.7132897e-02  6.6969419e-02  9.8007114e-02  1.2083200e-01  3.9118204e-01  1.4829552e-01  3.7863871e-01  6.8851417e-02  5.7102239e-02  7.4868806e-03 
  7.6150510e-03  5.6707074e-02  6.6003247e-02  9.7804004e-02  1.1894345e-01  3.7775965e-01  1.4524987e-01  3.7303061e-01  6.7778596e-02  5.6677176e-02  7.6040426e-03 
  7.7099953e-03  5.6254630e-02  6.5026350e-02  9.7555542e-02  1.1704833e-01  3.6479748e-01  1.4223031e-01  3.6742401e-01  6.6701271e-02  5.6225497e-02  7.6991088e-03 
  7.7962834e-03  5.5789318e-02  6.4052249e-02  9.7275445e-02  1.1516054e-01  3.5225309e-01  1.3925023e-01  3.6183400e-01  6.5632757e-02  5.5760953e-02  7.7855404e-03 
  7.8668680e-03  5.5304393e-02  6.3073971e-02  9.6956949e-02  1.1327348e-01  3.4013521e-01  1.3630253e-01  3.5625512e-01  6.4565865e-02  5.5276797e-02  7.8562894e-03 
  7.9254895e-03  5.4803887e-02  6.2095309e-02  9.6604089e-02  1.1139126e-01  3.2842271e-01  1.3339084e-01  3.5069265e-01  6.3504184e-02  5.4777057e-02  7.9150887e-03 
  7.9647996e-03  5.4280748e-02  6.1108972e-02  9.6209844e-02  1.0950696e-01  3.1712274e-01  1.3050771e-01  3.4514079e-01  6.2440221e-02  5.4254680e-02  7.9545918e-03 
  7.9990716e-03  5.3749549e-02  6.0129298e-02  9.5788844e-02  1.0763524e-01  3.0619254e-01  1.2766731e-01  3.3961532e-01  6.1388109e-02  5.3724236e-02  7.9890677e-03 
  8.0202576e-03  5.3202537e-02  5.9148289e-02  9.5333414e-02  1.0576841e-01  2.9564161e-01  1.2486144e-01  3.3410969e-01  6.0339651e-02  5.3177974e-02  8.0104670e-03 
  8.0322828e-03  5.2643922e-02  5.8169916e-02  9.4847867e-02  1.0391074e-01  2.8544945e-01  1.2209386e-01  3.2862921e-01  5.9298619e-02  5.2620099e-02  8.0227124e-03 
  8.0232679e-03  5.2062115e-02  5.7182342e-02  9.4320728e-02  1.0205070e-01  2.7563141e-01  1.1935249e-01  3.2316336e-01  5.8252980e-02  5.2039021e-02  8.0139244e-03 
  8.0202600e-03  5.1484456e-02  5.6212665e-02  9.3779494e-02  1.0021566e-01  2.6612025e-01  1.1666421e-01  3.1774064e-01  5.7229643e-02  5.1462081e-02  8.0111476e-03 
  8.0025960e-03  5.0890574e-02  5.5240262e-02  9.3203952e-02  9.8385293e-02  2.5695137e-01  1.1400815e-01  3.1234171e-01  5.6207793e-02  5.0868905e-02  7.9937172e-03 
  7.9782058e-03  5.0288680e-02  5.4273102e-02  9.2602493e-02  9.6567802e-02  2.4809712e-01  1.1139200e-01  3.0697580e-01  5.5195213e-02  5.0267705e-02  7.9695633e-03 
  7.9408428e-03  4.9672816e-02  5.3304973e-02  9.1969368e-02  9.4757246e-02  2.3955879e-01  1.0880930e-01  3.0163794e-01  5.4185509e-02  4.9652521e-02  7.9324377e-03 
  7.8994127e-03  4.9052165e-02  5.2344814e-02  9.1313986e-02  9.2962792e-02  2.3131267e-01  1.0626868e-01  2.9633827e-01  5.3187438e-02  4.9032536e-02  7.8912449e-03 
  7.8518463e-03  4.8424934e-02  5.1390579e-02  9.0634792e-02  9.1182629e-02  2.2335284e-01  1.0376780e-01  2.9107592e-01  5.2198779e-02  4.8405958e-02  7.8439150e-03 
  7.7996584e-03  4.7792916e-02  5.0443813e-02  8.9933840e-02  8.9418517e-02  2.1566722e-01  1.0130790e-01  2.8585357e-01  5.1220902e-02  4.7774578e-02  7.7919625e-03 
  7.7360115e-03  4.7149545e-02  4.9497695e-02  8.9204839e-02  8.7663848e-02  2.0825654e-01  9.8881839e-02  2.8066553e-01  5.0246820e-02  4.7131830e-02  7.7285496e-03 
  0.0000000e+00  5.9758706e-02  8.0437783e-02  9.4123978e-02  1.5135844e-01  6.8752571e-01  2.0199710e-01  4.7600607e-01  8.4648660e-02  5.9726400e-02  0.0000000e+00 
  1.4772256e-03  5.9844300e-02  7.9606739e-02  9.4840612e-02  1.4946697e-01  6.6067067e-01  1.9816144e-01  4.7000985e-01  8.3557226e-02  5.9811501e-02  1.4756742e-03 
  1.9839007e-03  5.9903547e-02  7.8850128e-02  9.5453803e-02  1.4773328e-01  6.3903820e-01  1.9469593e-01  4.6448740e-01  8.2574251e-02  5.9870378e-02  1.9809868e-03 
  2.4590617e-03  5.9922011e-02  7.8072208e-02  9.6009616e-02  1.4597600e-01  6.1796694e-01  1.9124744e-01  4.5893052e-01  8.1579979e-02  5.9888619e-02  2.4549566e-03 
  2.9038453e-03  5.9901110e-02  7.7274207e-02  9.6508966e-02  1.4419691e-01  5.9745847e-01  1.8781740e-01  4.5334237e-01  8.0575428e-02  5.9867624e-02  2.8987026e-03 
  3.3193660e-03  5.9842237e-02  7.6457345e-02  9.6952787e-02  1.4239776e-01  5.7751284e-01  1.8440717e-01  4.4772600e-01  7.9561578e-02  5.9808771e-02  3.3133283e-03 
  3.7067203e-03  5.9746767e-02  7.5622811e-02  9.7342023e-02  1.4058024e-01  5.5812778e-01  1.8101803e-01  4.4208442e-01  7.8539386e-02  5.9713425e-02  3.6999113e-03 
  4.0670167e-03  5.9616100e-02  7.4771809e-02  9.7677697e-02  1.3874607e-01  5.3930022e-01  1.7765131e-01  4.3642068e-01  7.7509823e-02  5.9582965e-02  4.0595518e-03 
  4.4014238e-03  5.9451685e-02  7.3905585e-02  9.7960879e-02  1.3689699e-01  5.2102536e-01  1.7430827e-01  4.3073776e-01  7.6473902e-02  5.9418843e-02  4.3934087e-03 
  4.7106838e-03  5.9254562e-02  7.3024983e-02  9.8192284e-02  1.3503432e-01  5.0329625e-01  1.7098982e-01  4.2503833e-01  7.5432225e-02  5.9222078e-02  4.7022090e-03 
  4.9961749e-03  5.9026407e-02  7.2131453e-02  9.8373299e-02  1.3315999e-01  4.8610681e-01  1.6769742e-01  4.1932557e-01  7.4386010e-02  5.8994340e-02  4.9873225e-03 
  5.2590082e-03  5.8768622e-02  7.1226200e-02  9.8505062e-02  1.3127567e-01  4.6944855e-01  1.6443227e-01  4.1360244e-01  7.3336219e-02  5.8737028e-02  5.2498547e-03 
  5.4998361e-03  5.8482167e-02  7.0309955e-02  9.8588299e-02  1.2938254e-01  4.5331167e-01  1.6119507e-01  4.0787139e-01  7.2283344e-02  5.8451090e-02  5.4904507e-03 
  5.7192300e-03  5.8167917e-02  6.9383366e-02  9.8623672e-02  1.2748169e-01  4.3768857e-01  1.5798642e-01  4.0213476e-01  7.1227799e-02  5.8137396e-02  5.7096704e-03 
  5.9191014e-03  5.7828087e-02  6.8448428e-02  9.8613238e-02  1.2557555e-01  4.2256747e-01  1.5480827e-01  3.9639624e-01  7.0171340e-02  5.7798154e-02  5.9094211e-03 
  6.1006950e-03  5.7464229e-02  6.7506464e-02  9.8558396e-02  1.2366586e-01  4.0793635e-01  1.5166183e-01  3.9065881e-01  6.9115047e-02  5.7434910e-02  6.0909432e-03 
  6.2659597e-03  5.7078600e-02  6.6559494e-02  9.8461297e-02  1.2175505e-01  3.9377661e-01  1.4854905e-01  3.8492613e-01  6.8060709e-02  5.7049919e-02  6.2561772e-03 
  6.4075422e-03  5.6664159e-02  6.5600241e-02  9.8314802e-02  1.1983625e-01  3.8010908e-01  1.4546251e-01  3.7919256e-01  6.7000812e-02  5.6636130e-02  6.3977660e-03 
