  0.0000000e+00  7.2664666e-02  7.2519940e-02  1.9962172e-01  1.2718397e-01  5.5352738e-01  7.0339208e-02  2.9842777e-01  1.5495475e-02  7.2662596e-02  0.0000000e+00 
  1.1001381e-03  7.1515344e-02  7.0811750e-02  1.9647805e-01  1.2415390e-01  5.1927007e-01  6.8281666e-02  2.9281751e-01  1.5248888e-02  7.1513193e-02  1.1000362e-03 
  1.3724074e-03  7.0463608e-02  6.9274395e-02  1.9358091e-01  1.2142392e-01  4.9157283e-01  6.6453356e-02  2.8771228e-01  1.5030672e-02  7.0461388e-02  1.3722120e-03 
  1.6189650e-03  6.9398279e-02  6.7744349e-02  1.9065895e-01  1.1871751e-01  4.6508887e-01  6.4655914e-02  2.8262693e-01  1.4802403e-02  6.9395998e-02  1.6186840e-03 
  1.8412685e-03  6.8321087e-02  6.6222959e-02  1.8771551e-01  1.1603621e-01  4.3979808e-01  6.2889759e-02  2.7756407e-01  1.4565126e-02  6.8318754e-02  1.8409095e-03 
  2.0407395e-03  6.7233703e-02  6.4711517e-02  1.8475382e-01  1.1338143e-01  4.1567749e-01  6.1155246e-02  2.7252620e-01  1.4319849e-02  6.7231325e-02  2.0403096e-03 
  2.2187386e-03  6.6137721e-02  6.3211227e-02  1.8177699e-01  1.1075452e-01  3.9269991e-01  5.9452665e-02  2.6751571e-01  1.4067525e-02  6.6135305e-02  2.2182445e-03 
  2.3766257e-03  6.5034729e-02  6.1723272e-02  1.7878810e-01  1.0815674e-01  3.7083700e-01  5.7782292e-02  2.6253491e-01  1.3809113e-02  6.5032282e-02  2.3760738e-03 
  2.5157733e-03  6.3926308e-02  6.0248840e-02  1.7579021e-01  1.0558939e-01  3.5005730e-01  5.6144430e-02  2.5758614e-01  1.3545595e-02  6.3923837e-02  2.5151693e-03 
  2.6370980e-03  6.2813573e-02  5.8788637e-02  1.7278585e-01  1.0305322e-01  3.3032703e-01  5.4538906e-02  2.5267119e-01  1.3277503e-02  6.2811083e-02  2.6364477e-03 
  2.7421394e-03  6.1698250e-02  5.7343980e-02  1.6977814e-01  1.0054962e-01  3.1161287e-01  5.2966189e-02  2.4779245e-01  1.3005994e-02  6.1695748e-02  2.7414479e-03 
  2.8321103e-03  6.0581729e-02  5.5915849e-02  1.6676984e-01  9.8079600e-02  2.9387829e-01  5.1426417e-02  2.4295193e-01  1.2731917e-02  6.0579219e-02  2.8313825e-03 
  2.9077633e-03  5.9464919e-02  5.4504740e-02  1.6376317e-01  9.5643675e-02  2.7708630e-01  4.9919270e-02  2.3815116e-01  1.2455652e-02  5.9462406e-02  2.9070037e-03 
  2.9697846e-03  5.8348666e-02  5.3111080e-02  1.6076027e-01  9.3242287e-02  2.6120627e-01  4.8444378e-02  2.3339153e-01  1.2177536e-02  5.8346155e-02  2.9689974e-03 
  3.0200584e-03  5.7234993e-02  5.1736480e-02  1.5776441e-01  9.0877043e-02  2.4619432e-01  4.7002570e-02  2.2867562e-01  1.1899101e-02  5.7232488e-02  3.0192476e-03 
  3.0597763e-03  5.6125228e-02  5.0381847e-02  1.5477812e-01  8.8548832e-02  2.3200942e-01  4.5593995e-02  2.2400526e-01  1.1621202e-02  5.6122732e-02  3.0589456e-03 
  3.0907025e-03  5.5021252e-02  4.9048653e-02  1.5180447e-01  8.6259102e-02  2.1859305e-01  4.4219386e-02  2.1938282e-01  1.1345269e-02  5.5018769e-02  3.0898552e-03 
  3.1066066e-03  5.3916952e-02  4.7730360e-02  1.4883848e-01  8.4001277e-02  2.0601605e-01  4.2871490e-02  2.1480263e-01  1.1064747e-02  5.3914485e-02  3.1057459e-03 
  3.1170901e-03  5.2822031e-02  4.6436260e-02  1.4589094e-01  8.1784601e-02  1.9411856e-01  4.1558900e-02  2.1027484e-01  1.0788917e-02  5.2819585e-02  3.1162189e-03 
  3.1200913e-03  5.1734523e-02  4.5163972e-02  1.4296094e-01  7.9606631e-02  1.8290632e-01  4.0278559e-02  2.0579786e-01  1.0515413e-02  5.1732098e-02  3.1192122e-03 
  3.1169808e-03  5.0655877e-02  4.3914533e-02  1.4005094e-01  7.7468337e-02  1.7233204e-01  3.9030854e-02  2.0137351e-01  1.0245302e-02  5.0653476e-02  3.1160963e-03 
  3.1024974e-03  4.9580910e-02  4.2682349e-02  1.3715674e-01  7.5364046e-02  1.6244048e-01  3.7809554e-02  1.9699696e-01  9.9730269e-03  4.9578537e-02  3.1016099e-03 
  3.0867962e-03  4.8519845e-02  4.1477234e-02  1.3428950e-01  7.3303487e-02  1.5307577e-01  3.6623860e-02  1.9267873e-01  9.7084566e-03  4.8517501e-02  3.0859077e-03 
  3.0645773e-03  4.7467438e-02  4.0293537e-02  1.3144487e-01  7.1280915e-02  1.4428669e-01  3.5467534e-02  1.8841389e-01  9.4460104e-03  4.7465124e-02  3.0636897e-03 
  3.0385010e-03  4.6426398e-02  3.9133563e-02  1.2862643e-01  6.9298531e-02  1.3601062e-01  3.4342310e-02  1.8420537e-01  9.1880768e-03  4.6424117e-02  3.0376161e-03 
  3.0035552e-03  4.5391754e-02  3.7991943e-02  1.2583002e-01  6.7350858e-02  1.2828894e-01  3.3242269e-02  1.8004847e-01  8.9293784e-03  4.5389506e-02  3.0026745e-03 
  2.9694794e-03  4.4373274e-02  3.6878046e-02  1.2306618e-01  6.5447144e-02  1.2097716e-01  3.2176253e-02  1.7595314e-01  8.6793941e-03  4.4371061e-02  2.9686043e-03 
  2.9307744e-03  4.3365486e-02  3.5786006e-02  1.2033020e-01  6.3581400e-02  1.1412594e-01  3.1137885e-02  1.7191408e-01  8.4323739e-03  4.3363309e-02  2.9299063e-03 
  2.8899595e-03  4.2370913e-02  3.4717960e-02  1.1762527e-01  6.1755627e-02  1.0767968e-01  3.0128821e-02  1.6793396e-01  8.1905922e-03  4.2368774e-02  2.8890996e-03 
  2.8397054e-03  4.1382230e-02  3.3666197e-02  1.1494472e-01  5.9961972e-02  1.0170730e-01  2.9140884e-02  1.6400554e-01  7.9464814e-03  4.1380128e-02  2.8388547e-03 
  2.7966294e-03  4.0416053e-02  3.2646950e-02  1.1230580e-01  5.8216529e-02  9.5989170e-02  2.8189859e-02  1.6014555e-01  7.7164248e-03  4.0413990e-02  2.7957889e-03 
  2.7480323e-03  3.9459673e-02  3.1647136e-02  1.0969639e-01  5.6506065e-02  9.0663137e-02  2.7262234e-02  1.5634135e-01  7.4874992e-03  3.9457650e-02  2.7472028e-03 
  2.6986224e-03  3.8517779e-02  3.0671070e-02  1.0712171e-01  5.4834734e-02  8.5652312e-02  2.6361915e-02  1.5259766e-01  7.2641925e-03  3.8515795e-02  2.6978046e-03 
  2.6448317e-03  3.7586772e-02  2.9714788e-02  1.0457868e-01  5.3198415e-02  8.0977709e-02  2.5484551e-02  1.4891089e-01  7.0427217e-03  3.7584829e-02  2.6440263e-03 
  2.5917278e-03  3.6671687e-02  2.8782962e-02  1.0207280e-01  5.1601613e-02  7.6571404e-02  2.4634441e-02  1.4528605e-01  6.8279491e-03  3.6669784e-02  2.5909354e-03 
  2.5380410e-03  3.5771210e-02  2.7873924e-02  9.9603200e-02  5.0042486e-02  7.2430858e-02  2.3809565e-02  1.4172180e-01  6.6184028e-03  3.5769348e-02  2.5372621e-03 
  2.4844801e-03  3.4886000e-02  2.6987980e-02  9.7170931e-02  4.8521171e-02  6.8533239e-02  2.3009894e-02  1.3821873e-01  6.4145950e-03  3.4884178e-02  2.4837152e-03 
  2.4274744e-03  3.4012430e-02  2.6121158e-02  9.4772735e-02  4.7033512e-02  6.4897439e-02  2.2231137e-02  1.3477312e-01  6.2127652e-03  3.4010649e-02  2.4267237e-03 
  0.0000000e+00  7.0893149e-02  6.9162141e-02  1.9737798e-01  1.2206469e-01  5.1570947e-01  6.5084255e-02  2.9154750e-01  1.3970354e-02  7.0891038e-02  0.0000000e+00 
  1.0063217e-03  6.9705337e-02  6.7460826e-02  1.9408495e-01  1.1904042e-01  4.8294937e-01  6.3121073e-02  2.8588261e-01  1.3741617e-02  6.9703149e-02  1.0062180e-03 
  1.2497557e-03  6.8620571e-02  6.5931742e-02  1.9105690e-01  1.1631963e-01  4.5649447e-01  6.1379178e-02  2.8073280e-01  1.3539112e-02  6.8618316e-02  1.2495573e-03 
  1.4697693e-03  6.7525591e-02  6.4413132e-02  1.8801031e-01  1.1362710e-01  4.3125479e-01  5.9669686e-02  2.7560863e-01  1.3327677e-02  6.7523279e-02  1.4694847e-03 
  1.6677175e-03  6.6421990e-02  6.2906170e-02  1.8494841e-01  1.1096407e-01  4.0720492e-01  5.7992783e-02  2.7051251e-01  1.3108264e-02  6.6419628e-02  1.6673545e-03 
  1.8449340e-03  6.5311332e-02  6.1412013e-02  1.8187443e-01  1.0833180e-01  3.8431711e-01  5.6348656e-02  2.6544690e-01  1.2881826e-02  6.5308929e-02  1.8444999e-03 
  2.0026757e-03  6.4195078e-02  5.9931694e-02  1.7879138e-01  1.0573137e-01  3.6255985e-01  5.4737382e-02  2.6041399e-01  1.2649226e-02  6.4192641e-02  2.0021776e-03 
  2.1422072e-03  6.3074691e-02  5.8466260e-02  1.7570231e-01  1.0316386e-01  3.4190093e-01  5.3159078e-02  2.5541603e-01  1.2411357e-02  6.3072227e-02  2.1416515e-03 
  2.2648017e-03  6.1951629e-02  5.7016737e-02  1.7261017e-01  1.0063033e-01  3.2230546e-01  5.1613853e-02  2.5045517e-01  1.2169119e-02  6.1949144e-02  2.2641947e-03 
  2.3712973e-03  6.0826899e-02  5.5583700e-02  1.6951741e-01  9.8131356e-02  3.0373680e-01  5.0101391e-02  2.4553310e-01  1.1922986e-02  6.0824399e-02  2.3706447e-03 
  2.4631277e-03  5.9702093e-02  5.4168309e-02  1.6642706e-01  9.5668092e-02  2.8615889e-01  4.8621979e-02  2.4065202e-01  1.1674032e-02  5.9699584e-02  2.4624348e-03 
  2.5414166e-03  5.8578487e-02  5.2771406e-02  1.6334179e-01  9.3241371e-02  2.6953296e-01  4.7175617e-02  2.3581386e-01  1.1423034e-02  5.8575974e-02  2.5406883e-03 
  2.6068359e-03  5.7456885e-02  5.1393360e-02  1.6026371e-01  9.0851518e-02  2.5382033e-01  4.5761845e-02  2.3101996e-01  1.1170322e-02  5.7454373e-02  2.6060770e-03 
  2.6600087e-03  5.6338039e-02  5.0034486e-02  1.5719488e-01  8.8498807e-02  2.3898897e-01  4.4380176e-02  2.2627163e-01  1.0916181e-02  5.6335533e-02  2.6592233e-03 
  2.7026968e-03  5.5223824e-02  4.8696221e-02  1.5413840e-01  8.6184617e-02  2.2499340e-01  4.3031273e-02  2.2157122e-01  1.0662046e-02  5.5221327e-02  2.7018890e-03 
  2.7359951e-03  5.4115443e-02  4.7379337e-02  1.5109668e-01  8.3909652e-02  2.1179162e-01  4.1715147e-02  2.1692042e-01  1.0408692e-02  5.4112959e-02  2.7351686e-03 
  2.7615210e-03  5.3014608e-02  4.6085113e-02  1.4807260e-01  8.1675119e-02  1.9932450e-01  4.0432353e-02  2.1232141e-01  1.0157425e-02  5.3012141e-02  2.7606793e-03 
  2.7734109e-03  5.1915543e-02  4.4807337e-02  1.4506149e-01  7.9474715e-02  1.8766377e-01  3.9175971e-02  2.0776878e-01  9.9020746e-03  5.1913096e-02  2.7725571e-03 
  2.7806622e-03  5.0827322e-02  4.3554655e-02  1.4207348e-01  7.7316988e-02  1.7664745e-01  3.7953961e-02  2.0327201e-01  9.6513422e-03  5.0824898e-02  2.7797991e-03 
  2.7813124e-03  4.9748052e-02  4.2324746e-02  1.3910771e-01  7.5199522e-02  1.6628191e-01  3.6763348e-02  1.9882957e-01  9.4029747e-03  4.9745653e-02  2.7804426e-03 
  2.7766172e-03  4.8679040e-02  4.1118493e-02  1.3616645e-01  7.3123072e-02  1.5652025e-01  3.5604378e-02  1.9444305e-01  9.1579447e-03  4.8676668e-02  2.7757434e-03 
  2.7616362e-03  4.7615400e-02  3.9930586e-02  1.3324577e-01  7.1082220e-02  1.4740744e-01  3.4471132e-02  1.9010787e-01  8.9110348e-03  4.7613058e-02  2.7607605e-03 
  2.7458497e-03  4.6566655e-02  3.8770127e-02  1.3035606e-01  6.9085933e-02  1.3878816e-01  3.3372122e-02  1.8583382e-01  8.6714587e-03  4.6564344e-02  2.7449742e-03 
  2.7242874e-03  4.5527864e-02  3.7631760e-02  1.2749323e-01  6.7128724e-02  1.3071149e-01  3.2301430e-02  1.8161618e-01  8.4339830e-03  4.5525587e-02  2.7234139e-03 
  2.6994039e-03  4.4501506e-02  3.6517553e-02  1.2466057e-01  6.5212518e-02  1.2311602e-01  3.1260581e-02  1.7745763e-01  8.2008088e-03  4.4499263e-02  2.6985341e-03 
  2.6665167e-03  4.3482912e-02  3.5422429e-02  1.2185416e-01  6.3332089e-02  1.1604243e-01  3.0243978e-02  1.7335368e-01  7.9670043e-03  4.3480706e-02  2.6656522e-03 
  2.6346817e-03  4.2481148e-02  3.4355049e-02  1.1908380e-01  6.1495946e-02  1.0934940e-01  2.9259788e-02  1.6931354e-01  7.7413862e-03  4.2478978e-02  2.6338240e-03 
  2.5987668e-03  4.1491079e-02  3.3309878e-02  1.1634502e-01  5.9698394e-02  1.0308675e-01  2.8301998e-02  1.6533220e-01  7.5185860e-03  4.1488948e-02  2.5979169e-03 
  2.5610906e-03  4.0515007e-02  3.2288825e-02  1.1364074e-01  5.7941174e-02  9.7200848e-02  2.7372072e-02  1.6141201e-01  7.3006947e-03  4.0512915e-02  2.5602497e-03 
  2.5148465e-03  3.9546103e-02  3.1284676e-02  1.1096472e-01  5.6216897e-02  9.1757735e-02  2.6462363e-02  1.5754620e-01  7.0806844e-03  3.9544050e-02  2.5140157e-03 
  2.4754250e-03  3.8599735e-02  3.0312411e-02  1.0833288e-01  5.4540372e-02  8.6546972e-02  2.5587440e-02  1.5375017e-01  6.8737297e-03  3.8597723e-02  2.4746051e-03 
  2.4310485e-03  3.7664092e-02  2.9359841e-02  1.0573392e-01  5.2899230e-02  8.1700480e-02  2.4734723e-02  1.5001212e-01  6.6678437e-03  3.7662121e-02  2.4302404e-03 
  2.3860600e-03  3.6743474e-02  2.8430892e-02  1.0317261e-01  5.1297210e-02  7.7145172e-02  2.3907767e-02  1.4633631e-01  6.4671655e-03  3.6741544e-02  2.3852643e-03 
  2.3371478e-03  3.5834518e-02  2.7521835e-02  1.0064602e-01  4.9730398e-02  7.2900708e-02  2.3102496e-02  1.4271935e-01  6.2681860e-03  3.5832629e-02  2.3363651e-03 
  2.2889941e-03  3.4941849e-02  2.6636933e-02  9.8159167e-02  4.8202862e-02  6.8902788e-02  2.2322838e-02  1.3916576e-01  6.0753951e-03  3.4940002e-02  2.2882249e-03 
  2.2404123e-03  3.4064215e-02  2.5774580e-02  9.5711159e-02  4.6712800e-02  6.5149119e-02  2.1566876e-02  1.3567419e-01  5.8874210e-03  3.4062409e-02  2.2396571e-03 
  2.1920400e-03  3.3202183e-02  2.4934992e-02  9.3302883e-02  4.5260231e-02  6.1618532e-02  2.0834532e-02  1.3224508e-01  5.7047198e-03  3.3200418e-02  2.1912992e-03 
  2.1405799e-03  3.2352377e-02  2.4114451e-02  9.0931252e-02  4.3841235e-02  5.8328110e-02  2.0121807e-02  1.2887490e-01  5.5238190e-03  3.2350654e-02  2.1398538e-03 
  0.0000000e+00  6.9105197e-02  6.5856528e-02  1.9501887e-01  1.1693908e-01  4.7985766e-01  6.0018748e-02  2.8470842e-01  1.2594454e-02  6.9103055e-02  0.0000000e+00 
  9.1926410e-04  6.7885197e-02  6.4169354e-02  1.9157772e-01  1.1393422e-01  4.4860155e-01  5.8159342e-02  2.7899473e-01  1.2382337e-02  6.7882981e-02  9.1915931e-04 
  1.1366237e-03  6.6773053e-02  6.2654956e-02  1.8842058e-01  1.1123464e-01  4.2339214e-01  5.6511814e-02  2.7380589e-01  1.2194518e-02  6.6770773e-02  1.1364233e-03 
  1.3326888e-03  6.5653817e-02  6.1153827e-02  1.8525151e-01  1.0856739e-01  3.9939324e-01  5.4897490e-02  2.6864840e-01  1.1998798e-02  6.5651483e-02  1.3324017e-03 
  1.5087279e-03  6.4528971e-02  5.9667013e-02  1.8207371e-01  1.0593356e-01  3.7657470e-01  5.3316394e-02  2.6352460e-01  1.1796070e-02  6.4526591e-02  1.5083624e-03 
  1.6659733e-03  6.3399947e-02  5.8195497e-02  1.7889030e-01  1.0333414e-01  3.5490451e-01  5.1768518e-02  2.5843674e-01  1.1587195e-02  6.3397530e-02  1.6655370e-03 
  1.8055917e-03  6.2268097e-02  5.6740193e-02  1.7570425e-01  1.0077005e-01  3.3434738e-01  5.0253798e-02  2.5338694e-01  1.1372981e-02  6.2265650e-02  1.8050918e-03 
  1.9287541e-03  6.1134763e-02  5.5301989e-02  1.7251849e-01  9.8242137e-02  3.1486772e-01  4.8772177e-02  2.4837727e-01  1.1154242e-02  6.1132293e-02  1.9281973e-03 
  2.0366391e-03  6.0001278e-02  5.3881767e-02  1.6933584e-01  9.5751251e-02  2.9642767e-01  4.7323606e-02  2.4340973e-01  1.0931803e-02  5.9998791e-02  2.0360317e-03 
  2.1300049e-03  5.8868552e-02  5.2479979e-02  1.6615872e-01  9.3297800e-02  2.7898824e-01  4.5907648e-02  2.3848587e-01  1.0706079e-02  5.8866054e-02  2.1293528e-03 
  2.2101896e-03  5.7738051e-02  5.1097648e-02  1.6299000e-01  9.0882744e-02  2.6251102e-01  4.4524452e-02  2.3360779e-01  1.0478073e-02  5.7735547e-02  2.2094983e-03 
  2.2782292e-03  5.6610934e-02  4.9735468e-02  1.5983220e-01  8.8506699e-02  2.4695541e-01  4.3173870e-02  2.2877718e-01  1.0248487e-02  5.6608430e-02  2.2775036e-03 
  2.3347171e-03  5.5487909e-02  4.8393697e-02  1.5668737e-01  8.6169841e-02  2.3228147e-01  4.1855343e-02  2.2399529e-01  1.0017596e-02  5.5485410e-02  2.3339620e-03 
  2.3802249e-03  5.4369646e-02  4.7072549e-02  1.5355742e-01  8.3872286e-02  2.1845623e-01  4.0568296e-02  2.1926328e-01  9.7856529e-03  5.4367156e-02  2.3794446e-03 
  2.4163891e-03  5.3257872e-02  4.5773301e-02  1.5044530e-01  8.1615205e-02  2.0543280e-01  3.9313244e-02  2.1458333e-01  9.5539877e-03  5.3255394e-02  2.4155877e-03 
  2.4442178e-03  5.2153674e-02  4.4496593e-02  1.4735326e-01  7.9399121e-02  1.9316856e-01  3.8090087e-02  2.0995695e-01  9.3233047e-03  5.2151213e-02  2.4433990e-03 
  2.4651815e-03  5.1058597e-02  4.3243519e-02  1.4428397e-01  7.7225005e-02  1.8160393e-01  3.6899215e-02  2.0538608e-01  9.0947859e-03  5.1056156e-02  2.4643487e-03 
  2.4737925e-03  4.9967213e-02  4.2008206e-02  1.4123305e-01  7.5086853e-02  1.7081257e-01  3.5734072e-02  2.0086565e-01  8.8626528e-03  4.9964795e-02  2.4729488e-03 
  2.4784447e-03  4.8887968e-02  4.0798656e-02  1.3820996e-01  7.2992526e-02  1.6062973e-01  3.4602005e-02  1.9640441e-01  8.6350212e-03  4.8885575e-02  2.4775930e-03 
  2.4772846e-03  4.7819054e-02  3.9612625e-02  1.3521388e-01  7.0939640e-02  1.5106301e-01  3.3500141e-02  1.9200088e-01  8.4097661e-03  4.7816690e-02  2.4764275e-03 
  2.4714559e-03  4.6761642e-02  3.8450848e-02  1.3224686e-01  6.8928767e-02  1.4206613e-01  3.2428617e-02  1.8765643e-01  8.1877655e-03  4.6759308e-02  2.4705959e-03 
  2.4563347e-03  4.5711137e-02  3.7308300e-02  1.2930520e-01  6.6954726e-02  1.3368438e-01  3.1381824e-02  1.8336674e-01  7.9641376e-03  4.5708835e-02  2.4554740e-03 
  2.4407505e-03  4.4676386e-02  3.6193398e-02  1.2639856e-01  6.5025771e-02  1.2576334e-01  3.0367633e-02  1.7914084e-01  7.7474612e-03  4.4674118e-02  2.4398910e-03 
  2.4200492e-03  4.3652740e-02  3.5101074e-02  1.2352306e-01  6.3136658e-02  1.1835242e-01  2.9380445e-02  1.7497424e-01  7.5328377e-03  4.3650508e-02  2.4191928e-03 
  2.3964965e-03  4.2642466e-02  3.4033175e-02  1.2068171e-01  6.1289062e-02  1.1139162e-01  2.8421607e-02  1.7086935e-01  7.3222946e-03  4.2640271e-02  2.3956448e-03 
  2.3657284e-03  4.1641193e-02  3.2984915e-02  1.1787080e-01  5.9478013e-02  1.0492082e-01  2.7485854e-02  1.6682191e-01  7.1112375e-03  4.1639035e-02  2.3648830e-03 
  2.3361431e-03  4.0657299e-02  3.1964268e-02  1.1509935e-01  5.7711301e-02  9.8802379e-02  2.6580704e-02  1.6284037e-01  6.9078387e-03  4.0655181e-02  2.3353053e-03 
  2.3029636e-03  3.9685988e-02  3.0966029e-02  1.1236318e-01  5.5983530e-02  9.3085070e-02  2.5700522e-02  1.5891998e-01  6.7071040e-03  3.9683909e-02  2.3021344e-03 
  2.2683201e-03  3.8729346e-02  2.9991895e-02  1.0966489e-01  5.4296200e-02  8.7717450e-02  2.4846597e-02  1.5506284e-01  6.5109511e-03  3.8727308e-02  2.2675008e-03 
  2.2259088e-03  3.7781025e-02  2.9035129e-02  1.0699863e-01  5.2642371e-02  8.2762349e-02  2.4011808e-02  1.5126256e-01  6.3128710e-03  3.7779027e-02  2.2251003e-03 
  2.1899460e-03  3.6855198e-02  2.8109515e-02  1.0437905e-01  5.1035629e-02  7.8019348e-02  2.3209570e-02  1.4753330e-01  6.1268792e-03  3.6853242e-02  2.1891491e-03 
  2.1495409e-03  3.5940916e-02  2.7203727e-02  1.0179562e-01  4.9464438e-02  7.3613846e-02  2.2428212e-02  1.4386404e-01  5.9418910e-03  3.5939002e-02  2.1487563e-03 
  2.1086845e-03  3.5042107e-02  2.6321320e-02  9.9252666e-02  4.7932150e-02  6.9476794e-02  2.1670965e-02  1.4025862e-01  5.7617100e-03  3.5040235e-02  2.1079129e-03 
  2.0643186e-03  3.4155641e-02  2.5458799e-02  9.6747385e-02  4.6435055e-02  6.5626393e-02  2.0934030e-02  1.3671379e-01  5.5830944e-03  3.4153812e-02  2.0635605e-03 
  2.0207541e-03  3.3285748e-02  2.4620034e-02  9.4284312e-02  4.4976806e-02  6.2002127e-02  2.0220989e-02  1.3323361e-01  5.4101769e-03  3.3283961e-02  2.0200101e-03 
  1.9768857e-03  3.2431238e-02  2.3803487e-02  9.1862535e-02  4.3555651e-02  5.8601902e-02  1.9530038e-02  1.2981675e-01  5.2416830e-03  3.2429493e-02  1.9761560e-03 
  1.9332873e-03  3.1592593e-02  2.3009289e-02  8.9482757e-02  4.2171500e-02  5.5406200e-02  1.8861059e-02  1.2646348e-01  5.0780176e-03  3.1590891e-02  1.9325723e-03 
  1.8869239e-03  3.0766681e-02  2.2233973e-02  8.7142058e-02  4.0820668e-02  5.2430248e-02  1.8210353e-02  1.2317046e-01  4.9159867e-03  3.0765020e-02  1.8862239e-03 
  0.0000000e+00  6.7309679e-02  6.2613914e-02  1.9252251e-01  1.1183267e-01  4.4590625e-01  5.5167663e-02  2.7789938e-01  1.1353358e-02  6.7307523e-02  0.0000000e+00 
  8.3846673e-04  6.6063164e-02  6.0947353e-02  1.8893493e-01  1.0885977e-01  4.1615165e-01  5.3419893e-02  2.7214299e-01  1.1156639e-02  6.6060936e-02  8.3836118e-04 
  1.0322851e-03  6.4928693e-02  5.9453290e-02  1.8565091e-01  1.0619234e-01  3.9218331e-01  5.1873195e-02  2.6692081e-01  1.0982457e-02  6.4926405e-02  1.0320837e-03 
  1.2067876e-03  6.3790025e-02  5.7974954e-02  1.8236204e-01  1.0356079e-01  3.6941516e-01  5.0359792e-02  2.6173574e-01  1.0801350e-02  6.3787685e-02  1.2064996e-03 
  1.3631449e-03  6.2648521e-02  5.6513252e-02  1.7907145e-01  1.0096599e-01  3.4781274e-01  4.8879554e-02  2.5658999e-01  1.0614134e-02  6.2646139e-02  1.3627787e-03 
  1.5025044e-03  6.1505500e-02  5.5069032e-02  1.7578214e-01  9.8408746e-02  3.2734023e-01  4.7432334e-02  2.5148564e-01  1.0421602e-02  6.1503083e-02  1.5020678e-03 
  1.6259394e-03  6.0362198e-02  5.3643063e-02  1.7249695e-01  9.5889753e-02  3.0795896e-01  4.6017918e-02  2.4642463e-01  1.0224485e-02  6.0359755e-02  1.6254399e-03 
  1.7345288e-03  5.9219839e-02  5.2236099e-02  1.6921869e-01  9.3409694e-02  2.8963043e-01  4.4636123e-02  2.4140890e-01  1.0023523e-02  5.9217376e-02  1.7339733e-03 
  1.8293672e-03  5.8079657e-02  5.0848900e-02  1.6595010e-01  9.0969238e-02  2.7231421e-01  4.3286792e-02  2.3644032e-01  9.8194801e-03  5.8077181e-02  1.8287621e-03 
  1.9111352e-03  5.6942447e-02  4.9481787e-02  1.6269340e-01  8.8568602e-02  2.5596938e-01  4.1969369e-02  2.3152025e-01  9.6127071e-03  5.6939963e-02  1.9104864e-03 
  1.9810762e-03  5.5809570e-02  4.8135654e-02  1.5945136e-01  8.6208563e-02  2.4055556e-01  4.0683891e-02  2.2665064e-01  9.4041348e-03  5.5807084e-02  1.9803893e-03 
  2.0401368e-03  5.4682062e-02  4.6811063e-02  1.5622632e-01  8.3889560e-02  2.2603069e-01  3.9430099e-02  2.2183301e-01  9.1943901e-03  5.4679580e-02  2.0394170e-03 
  2.0888541e-03  5.3560557e-02  4.5508181e-02  1.5302021e-01  8.1611623e-02  2.1235399e-01  3.8207368e-02  2.1706848e-01  8.9837136e-03  5.3558082e-02  2.0881061e-03 
  2.1277364e-03  5.2445633e-02  4.4227117e-02  1.4983479e-01  7.9374721e-02  1.9949177e-01  3.7015050e-02  2.1235804e-01  8.7723102e-03  5.2443170e-02  2.1269645e-03 
  2.1583113e-03  5.1338884e-02  4.2969001e-02  1.4667281e-01  7.7179828e-02  1.8739616e-01  3.5853541e-02  2.0770368e-01  8.5614157e-03  5.1336437e-02  2.1575195e-03 
  2.1814933e-03  5.0241286e-02  4.1734346e-02  1.4353636e-01  7.5027307e-02  1.7602421e-01  3.4722658e-02  2.0310674e-01  8.3516647e-03  5.0238859e-02  2.1806852e-03 
  2.1986242e-03  4.9154222e-02  4.0524081e-02  1.4042786e-01  7.2917911e-02  1.6531645e-01  3.3622653e-02  1.9856894e-01  8.1441215e-03  4.9151818e-02  2.1978035e-03 
  2.2045775e-03  4.8072611e-02  3.9332662e-02  1.3734322e-01  7.0845933e-02  1.5534769e-01  3.2547345e-02  1.9408547e-01  7.9333898e-03  4.8070232e-02  2.2037471e-03 
  2.2071691e-03  4.7004289e-02  3.8167483e-02  1.3429121e-01  6.8818582e-02  1.4595179e-01  3.1503511e-02  1.8966442e-01  7.7270226e-03  4.7001938e-02  2.2063319e-03 
  2.2046496e-03  4.5947531e-02  3.7026368e-02  1.3127098e-01  6.6833499e-02  1.3713740e-01  3.0488389e-02  1.8530430e-01  7.5230154e-03  4.5945210e-02  2.2038083e-03 
  2.1980612e-03  4.4903383e-02  3.5909923e-02  1.2828442e-01  6.4891107e-02  1.2885919e-01  2.9502035e-02  1.8100632e-01  7.3221613e-03  4.4901095e-02  2.1972180e-03 
  2.1830851e-03  4.3867535e-02  3.4813400e-02  1.2532797e-01  6.2986454e-02  1.2116233e-01  2.8539162e-02  1.7676634e-01  7.1199008e-03  4.3865281e-02  2.1822423e-03 
  2.1679216e-03  4.2848175e-02  3.3744555e-02  1.2241058e-01  6.1127106e-02  1.1389440e-01  2.7607031e-02  1.7259267e-01  6.9241980e-03  4.2845957e-02  2.1670811e-03 
  2.1482331e-03  4.1840953e-02  3.2698613e-02  1.1952857e-01  5.9308081e-02  1.0710464e-01  2.6700382e-02  1.6848105e-01  6.7304885e-03  4.1838773e-02  2.1473966e-03 
