  0.0000000e+00  1.1353897e-01  3.4339925e-01  2.3795198e-01  3.1230854e-01  4.2443156e+00  4.4700189e-01  5.6395313e-01  3.4264840e-01  1.1330775e-01  0.0000000e+00 
  1.3368937e-02  1.2515148e-01  3.5359895e-01  2.4835147e-01  3.2269157e-01  4.4938789e+00  4.5645494e-01  5.7474291e-01  3.5244088e-01  1.2491118e-01  1.3357538e-02 
  2.5224438e-02  1.3642817e-01  3.6356660e-01  2.5853447e-01  3.3282726e-01  4.7055092e+00  4.6572604e-01  5.8522005e-01  3.6203535e-01  1.3617996e-01  2.5202570e-02 
  3.7105807e-02  1.4773629e-01  3.7356115e-01  2.6876507e-01  3.4298960e-01  4.9119248e+00  4.7501856e-01  5.9570346e-01  3.7165845e-01  1.4748103e-01  3.7074343e-02 
  4.9001432e-02  1.5906409e-01  3.8357077e-01  2.7903143e-01  3.5316678e-01  5.1127286e+00  4.8432082e-01  6.0618113e-01  3.8129836e-01  1.5880260e-01  4.8961182e-02 
  6.0899337e-02  1.7039944e-01  3.9358339e-01  2.8932131e-01  3.6334662e-01  5.3075529e+00  4.9362074e-01  6.1664072e-01  3.9094301e-01  1.7013247e-01  6.0851066e-02 
  7.2787701e-02  1.8173037e-01  4.0358695e-01  2.9962261e-01  3.7351707e-01  5.4960646e+00  5.0290636e-01  6.2707000e-01  4.0058034e-01  1.8145862e-01  7.2732111e-02 
  8.4654055e-02  1.9304428e-01  4.1356891e-01  3.0992262e-01  3.8366553e-01  5.6779579e+00  5.1216519e-01  6.3745620e-01  4.1019784e-01  1.9276841e-01  8.4591812e-02 
  9.6485350e-02  2.0432795e-01  4.2351601e-01  3.2020800e-01  3.9377872e-01  5.8529637e+00  5.2138406e-01  6.4778589e-01  4.1978226e-01  2.0404858e-01  9.6417073e-02 
  1.0827220e-01  2.1557188e-01  4.3341874e-01  3.3046910e-01  4.0384705e-01  6.0208344e+00  5.3055348e-01  6.5804930e-01  4.2932410e-01  2.1528957e-01  1.0819846e-01 
  1.1999908e-01  2.2676036e-01  4.4326141e-01  3.4069010e-01  4.1385484e-01  6.1813632e+00  5.3965789e-01  6.6823064e-01  4.3880768e-01  2.2647563e-01  1.1992041e-01 
  1.3165301e-01  2.3788030e-01  4.5303095e-01  3.5085780e-01  4.2378898e-01  6.3343762e+00  5.4868432e-01  6.7831667e-01  4.4821997e-01  2.3759366e-01  1.3156991e-01 
  1.4322487e-01  2.4892243e-01  4.6271807e-01  3.6096277e-01  4.3364014e-01  6.4797076e+00  5.5762353e-01  6.8829789e-01  4.5755170e-01  2.4863432e-01  1.4313781e-01 
  1.5470602e-01  2.5987795e-01  4.7231402e-01  3.7099609e-01  4.4339955e-01  6.6172112e+00  5.6646689e-01  6.9816546e-01  4.6679415e-01  2.5958880e-01  1.5461542e-01 
  1.6607621e-01  2.7072650e-01  4.8179845e-01  3.8093725e-01  4.5304680e-01  6.7468338e+00  5.7519413e-01  7.0789883e-01  4.7592698e-01  2.7043669e-01  1.6598247e-01 
  1.7732134e-01  2.8145381e-01  4.9115713e-01  3.9077186e-01  4.6256767e-01  6.8685330e+00  5.8379114e-01  7.1748369e-01  4.8493603e-01  2.8116371e-01  1.7722483e-01 
  1.8842095e-01  2.9203931e-01  5.0036952e-01  4.0047920e-01  4.7194157e-01  6.9823352e+00  5.9223750e-01  7.2689935e-01  4.9380079e-01  2.9174927e-01  1.8832203e-01 
  1.9943258e-01  3.0254040e-01  5.0949307e-01  4.1011653e-01  4.8122593e-01  7.0876819e+00  6.0059075e-01  7.3620315e-01  5.0257873e-01  3.0225071e-01  1.9933155e-01 
  2.1026042e-01  3.1286112e-01  5.1843188e-01  4.1958777e-01  4.9032483e-01  7.1852337e+00  6.0875512e-01  7.4529909e-01  5.1117400e-01  3.1257207e-01  2.1015758e-01 
  2.2092136e-01  3.2301825e-01  5.2720276e-01  4.2890951e-01  4.9925505e-01  7.2748253e+00  6.1674754e-01  7.5420386e-01  5.1960346e-01  3.2273011e-01  2.2081699e-01 
  2.3139869e-01  3.3299493e-01  5.3578893e-01  4.3806479e-01  5.0799979e-01  7.3565920e+00  6.2455137e-01  7.6290062e-01  5.2785038e-01  3.3270794e-01  2.3129303e-01 
  2.4173781e-01  3.4283646e-01  5.4423576e-01  4.4709871e-01  5.1660439e-01  7.4298892e+00  6.3221207e-01  7.7143462e-01  5.3596015e-01  3.4255084e-01  2.4163111e-01 
  2.5184084e-01  3.5244481e-01  5.5244529e-01  4.5591313e-01  5.2497089e-01  7.4959495e+00  6.3963187e-01  7.7970787e-01  5.4383490e-01  3.5216077e-01  2.5173331e-01 
  2.6175414e-01  3.6186623e-01  5.6046386e-01  4.6455413e-01  5.3314558e-01  7.5541638e+00  6.4685721e-01  7.8776661e-01  5.5152099e-01  3.6158396e-01  2.6164598e-01 
  2.7144933e-01  3.7107220e-01  5.6826304e-01  4.7299305e-01  5.4110004e-01  7.6049506e+00  6.5385981e-01  7.9558238e-01  5.5899006e-01  3.7079187e-01  2.7134072e-01 
  2.8096654e-01  3.8010276e-01  5.7588294e-01  4.8126973e-01  5.4887434e-01  7.6475489e+00  6.6067993e-01  8.0319522e-01  5.6628227e-01  3.7982451e-01  2.8085765e-01 
  2.9021784e-01  3.8886982e-01  5.8323561e-01  4.8929595e-01  5.5638051e-01  7.6836109e+00  6.6722976e-01  8.1051714e-01  5.7330973e-01  3.8859382e-01  2.9010883e-01 
  2.9924833e-01  3.9741841e-01  5.9036616e-01  4.9711657e-01  5.6366367e-01  7.7123270e+00  6.7355459e-01  8.1759324e-01  5.8011760e-01  3.9714477e-01  2.9913934e-01 
  3.0803320e-01  4.0572357e-01  5.9724977e-01  5.0470647e-01  5.7069896e-01  7.7342591e+00  6.7962973e-01  8.2439869e-01  5.8668113e-01  4.0545243e-01  3.0792437e-01 
  3.1662630e-01  4.1383905e-01  6.0394024e-01  5.1211921e-01  5.7754019e-01  7.7479943e+00  6.8550915e-01  8.3098727e-01  5.9305418e-01  4.1357051e-01  3.1651774e-01 
  3.2489629e-01  4.2163340e-01  6.1030630e-01  5.1922317e-01  5.8405606e-01  7.7571032e+00  6.9106171e-01  8.3722769e-01  5.9910552e-01  4.2136754e-01  3.2478811e-01 
  3.3293950e-01  4.2920283e-01  6.1644428e-01  5.2611439e-01  5.9034290e-01  7.7590639e+00  6.9638395e-01  8.4321632e-01  6.0493158e-01  4.2893975e-01  3.3283181e-01 
  3.4071755e-01  4.3650887e-01  6.2231584e-01  5.3275422e-01  5.9636234e-01  7.7550546e+00  7.0143766e-01  8.4891480e-01  6.1049404e-01  4.3624865e-01  3.4061044e-01 
  3.4825110e-01  4.4357206e-01  6.2794167e-01  5.3916303e-01  6.0213508e-01  7.7443488e+00  7.0624373e-01  8.5434390e-01  6.1581368e-01  4.4331477e-01  3.4814465e-01 
  3.5550624e-01  4.5035839e-01  6.3328791e-01  5.4530662e-01  6.0762724e-01  7.7283161e+00  7.1076844e-01  8.5946974e-01  6.2085669e-01  4.5010409e-01  3.5540053e-01 
  3.6248997e-01  4.5687478e-01  6.3836157e-01  5.5119169e-01  6.1284584e-01  7.7068350e+00  7.1501900e-01  8.6429942e-01  6.2563017e-01  4.5662352e-01  3.6238507e-01 
  3.6919724e-01  4.6311605e-01  6.4315771e-01  5.5681291e-01  6.1778591e-01  7.6803003e+00  7.1899062e-01  8.6882803e-01  6.3012921e-01  4.6286788e-01  3.6909322e-01 
  3.7564355e-01  4.6909762e-01  6.4769187e-01  5.6218549e-01  6.2246300e-01  7.6478613e+00  7.2269906e-01  8.7307121e-01  6.3436944e-01  4.6885258e-01  3.7554046e-01 
  0.0000000e+00  1.0909971e-01  3.3135945e-01  2.2277502e-01  3.0143781e-01  4.0461096e+00  4.3204090e-01  5.6018795e-01  3.2810200e-01  1.0888559e-01  0.0000000e+00 
  1.3038455e-02  1.1964698e-01  3.4042860e-01  2.3223508e-01  3.1070084e-01  4.2582391e+00  4.4026487e-01  5.6968856e-01  3.3675412e-01  1.1942482e-01  1.3027918e-02 
  2.3753097e-02  1.2984688e-01  3.4925978e-01  2.4145815e-01  3.1970889e-01  4.4374991e+00  4.4831078e-01  5.7888022e-01  3.4520405e-01  1.2961775e-01  2.3732916e-02 
  3.4450815e-02  1.4003437e-01  3.5807415e-01  2.5068583e-01  3.2869928e-01  4.6109197e+00  4.5633564e-01  5.8803242e-01  3.5363942e-01  1.3979908e-01  3.4421817e-02 
  4.5120996e-02  1.5019868e-01  3.6686100e-01  2.5990724e-01  3.3766128e-01  4.7782082e+00  4.6432885e-01  5.9713432e-01  3.6204956e-01  1.4995800e-01  4.5083956e-02 
  5.5752828e-02  1.6032886e-01  3.7560933e-01  2.6911123e-01  3.4658386e-01  4.9391014e+00  4.7227949e-01  6.0617474e-01  3.7042349e-01  1.6008351e-01  5.5708471e-02 
  6.6335686e-02  1.7041414e-01  3.8430841e-01  2.7828685e-01  3.5545623e-01  5.0933681e+00  4.8017688e-01  6.1514271e-01  3.7875045e-01  1.7016476e-01  6.6284681e-02 
  7.6858570e-02  1.8044337e-01  3.9294712e-01  2.8742283e-01  3.6426728e-01  5.2408047e+00  4.8801001e-01  6.2402703e-01  3.8701936e-01  1.8019059e-01  7.6801544e-02 
  8.7310094e-02  1.9040502e-01  4.0151394e-01  2.9650743e-01  3.7300543e-01  5.3812437e+00  4.9576744e-01  6.3281599e-01  3.9521873e-01  1.9014940e-01  8.7247628e-02 
  9.7681933e-02  2.0029062e-01  4.1000045e-01  3.0553201e-01  3.8166223e-01  5.5145265e+00  5.0344082e-01  6.4150102e-01  4.0334013e-01  2.0003270e-01  9.7614569e-02 
  1.0796091e-01  2.1008685e-01  4.1839332e-01  3.1448308e-01  3.9022436e-01  5.6405497e+00  5.1101695e-01  6.5006869e-01  4.1137027e-01  2.0982711e-01  1.0788915e-01 
  1.1813606e-01  2.1978262e-01  4.2668152e-01  3.2334936e-01  3.9868073e-01  5.7592323e+00  5.1848488e-01  6.5850783e-01  4.1929815e-01  2.1952151e-01  1.1806038e-01 
  1.2819957e-01  2.2936993e-01  4.3485708e-01  3.3212268e-01  4.0702338e-01  5.8704900e+00  5.2583676e-01  6.6681038e-01  4.2711583e-01  2.2910789e-01  1.2812038e-01 
  1.3814403e-01  2.3884128e-01  4.4291257e-01  3.4079534e-01  4.1524484e-01  5.9742534e+00  5.3306527e-01  6.7496881e-01  4.3481592e-01  2.3857868e-01  1.3806175e-01 
  1.4795313e-01  2.4818019e-01  4.5083154e-01  3.4935066e-01  4.2332864e-01  6.0705707e+00  5.4015406e-01  6.8296656e-01  4.4238198e-01  2.4791739e-01  1.4786813e-01 
  1.5761553e-01  2.5737519e-01  4.5860258e-01  3.5777700e-01  4.3126338e-01  6.1594812e+00  5.4709188e-01  6.9079221e-01  4.4980265e-01  2.5711252e-01  1.5752815e-01 
  1.6711504e-01  2.6640997e-01  4.6620946e-01  3.6605786e-01  4.3903277e-01  6.2411053e+00  5.5386256e-01  6.9842936e-01  4.5706175e-01  2.6614774e-01  1.6702560e-01 
  1.7649566e-01  2.7532838e-01  4.7369610e-01  3.7423686e-01  4.4668073e-01  6.3148087e+00  5.6051017e-01  7.0592192e-01  4.6420323e-01  2.7506687e-01  1.7640446e-01 
  1.8568345e-01  2.8405636e-01  4.8098850e-01  3.8223977e-01  4.5413326e-01  6.3814965e+00  5.6696086e-01  7.1319582e-01  4.7115313e-01  2.8379582e-01  1.8559076e-01 
  1.9469154e-01  2.9260689e-01  4.8809975e-01  3.9007938e-01  4.6140344e-01  6.4410033e+00  5.7322786e-01  7.2026416e-01  4.7792461e-01  2.9234757e-01  1.9459760e-01 
  2.0350737e-01  3.0096730e-01  4.9501724e-01  3.9774278e-01  4.6847862e-01  6.4935306e+00  5.7929864e-01  7.2711420e-01  4.8450508e-01  3.0070940e-01  2.0341242e-01 
  2.1216388e-01  3.0917041e-01  5.0177390e-01  4.0526262e-01  4.7539175e-01  6.5384109e+00  5.8520635e-01  7.3377895e-01  4.9092755e-01  3.0891413e-01  2.1206813e-01 
  2.2058950e-01  3.1714452e-01  5.0829814e-01  4.1256696e-01  4.8207121e-01  6.5770432e+00  5.9087949e-01  7.4018674e-01  4.9712045e-01  3.1689004e-01  2.2049316e-01 
  2.2881816e-01  3.2492342e-01  5.1462385e-01  4.1968940e-01  4.8855089e-01  6.6087857e+00  5.9635212e-01  7.4637148e-01  5.0311775e-01  3.2467092e-01  2.2872140e-01 
  2.3682951e-01  3.3248667e-01  5.2073070e-01  4.2660927e-01  4.9481045e-01  6.6341184e+00  6.0160406e-01  7.5231283e-01  5.0889917e-01  3.3223628e-01  2.3673250e-01 
  2.4465106e-01  3.3986164e-01  5.2664619e-01  4.3335374e-01  5.0087739e-01  6.6522892e+00  6.0666297e-01  7.5803832e-01  5.1449226e-01  3.3961350e-01  2.4455394e-01 
  2.5222243e-01  3.4698785e-01  5.3230998e-01  4.3986213e-01  5.0669137e-01  6.6650209e+00  6.1146868e-01  7.6348766e-01  5.1983673e-01  3.4674209e-01  2.5212536e-01 
  2.5957478e-01  3.5389635e-01  5.3775323e-01  4.4616522e-01  5.1228352e-01  6.6715019e+00  6.1605247e-01  7.6869198e-01  5.2496383e-01  3.5365307e-01  2.5947787e-01 
  2.6669168e-01  3.6057057e-01  5.4295953e-01  4.5224625e-01  5.1763745e-01  6.6723198e+00  6.2039814e-01  7.7363496e-01  5.2985717e-01  3.6032988e-01  2.6659506e-01 
  2.7360685e-01  3.6704416e-01  5.4796261e-01  4.5813863e-01  5.2278690e-01  6.6661159e+00  6.2453955e-01  7.7835037e-01  5.3455057e-01  3.6680613e-01  2.7351062e-01 
  2.8023839e-01  3.7323507e-01  5.5268066e-01  4.6376010e-01  5.2765002e-01  6.6563941e+00  6.2839506e-01  7.8275646e-01  5.3896226e-01  3.7299980e-01  2.8014265e-01 
  2.8664677e-01  3.7920370e-01  5.5717418e-01  4.6917082e-01  5.3228735e-01  6.6407056e+00  6.3202537e-01  7.8691382e-01  5.4315281e-01  3.7897125e-01  2.8655161e-01 
  2.9280887e-01  3.8492682e-01  5.6142010e-01  4.7434732e-01  5.3667582e-01  6.6202068e+00  6.3540756e-01  7.9079947e-01  5.4709922e-01  3.8469725e-01  2.9271437e-01 
  2.9873602e-01  3.9041565e-01  5.6542982e-01  4.7930058e-01  5.4082679e-01  6.5942286e+00  6.3855319e-01  7.9442486e-01  5.5081294e-01  3.9018902e-01  2.9864224e-01 
  3.0441025e-01  3.9565213e-01  5.6918544e-01  4.8401232e-01  5.4472241e-01  6.5640717e+00  6.4144457e-01  7.9777224e-01  5.5427615e-01  3.9542848e-01  3.0431727e-01 
  3.0983616e-01  4.0064077e-01  5.7269164e-01  4.8848679e-01  5.4836735e-01  6.5296286e+00  6.4408654e-01  8.0084639e-01  5.5749357e-01  4.0042014e-01  3.0974404e-01 
  3.1501221e-01  4.0537993e-01  5.7594697e-01  4.9272212e-01  5.5176016e-01  6.4912728e+00  6.4647782e-01  8.0364597e-01  5.6046382e-01  4.0516235e-01  3.1492099e-01 
  3.1994442e-01  4.0987554e-01  5.7895755e-01  4.9672400e-01  5.5490698e-01  6.4482386e+00  6.4862474e-01  8.0617726e-01  5.6319310e-01  4.0966105e-01  3.1985417e-01 
  0.0000000e+00  1.0537274e-01  3.2005828e-01  2.0926575e-01  2.9144443e-01  3.8623817e+00  4.1718223e-01  5.5629498e-01  3.1426225e-01  1.0517709e-01  0.0000000e+00 
  1.2647864e-02  1.1494831e-01  3.2809006e-01  2.1789558e-01  2.9967343e-01  4.0406674e+00  4.2428108e-01  5.6458007e-01  3.2187186e-01  1.1474564e-01  1.2638260e-02 
  2.2330715e-02  1.2417011e-01  3.3588332e-01  2.2627103e-01  3.0764587e-01  4.1908072e+00  4.3121045e-01  5.7256743e-01  3.2928005e-01  1.2396139e-01  2.2312345e-02 
  3.1961756e-02  1.3334362e-01  3.4362423e-01  2.3461566e-01  3.1556457e-01  4.3347438e+00  4.3808464e-01  5.8047822e-01  3.3663870e-01  1.3312961e-01  3.1935399e-02 
  4.1531541e-02  1.4245923e-01  3.5130326e-01  2.4291964e-01  3.2341992e-01  4.4722794e+00  4.4489416e-01  5.8830271e-01  3.4393828e-01  1.4224064e-01  4.1497926e-02 
  5.1030555e-02  1.5150729e-01  3.5891076e-01  2.5117311e-01  3.3120231e-01  4.6032437e+00  4.5162951e-01  5.9603121e-01  3.5116915e-01  1.5128478e-01  5.0990353e-02 
  6.0449548e-02  1.6047838e-01  3.6643739e-01  2.5936641e-01  3.3890232e-01  4.7274964e+00  4.5828139e-01  6.0365416e-01  3.5832199e-01  1.6025257e-01  6.0403392e-02 
  6.9779025e-02  1.6936287e-01  3.7387353e-01  2.6748970e-01  3.4651037e-01  4.8449231e+00  4.6484031e-01  6.1116190e-01  3.6538721e-01  1.6913431e-01  6.9727497e-02 
  7.9009320e-02  1.7815095e-01  3.8120944e-01  2.7553292e-01  3.5401667e-01  4.9554438e+00  4.7129662e-01  6.1854457e-01  3.7235508e-01  1.7792018e-01  7.8952960e-02 
  8.8133263e-02  1.8683529e-01  3.8843785e-01  2.8348854e-01  3.6141394e-01  5.0589777e+00  4.7764316e-01  6.2579484e-01  3.7921835e-01  1.8660279e-01  8.8072571e-02 
  9.7139967e-02  1.9540487e-01  3.9554777e-01  2.9134526e-01  3.6869117e-01  5.1555077e+00  4.8386904e-01  6.3290160e-01  3.8596609e-01  1.9517108e-01  9.7075412e-02 
  1.0602043e-01  2.0385055e-01  4.0253016e-01  2.9909374e-01  3.7583933e-01  5.2450299e+00  4.8996533e-01  6.3985579e-01  3.9258924e-01  2.0361588e-01  1.0595244e-01 
  1.1476815e-01  2.1216566e-01  4.0937839e-01  3.0672704e-01  3.8285177e-01  5.3275287e+00  4.9592555e-01  6.4665073e-01  3.9908126e-01  2.1193050e-01  1.1469712e-01 
  1.2337702e-01  2.2034398e-01  4.1608635e-01  3.1423872e-01  3.8972236e-01  5.4029993e+00  5.0174366e-01  6.5328023e-01  4.0543601e-01  2.2010868e-01  1.2330332e-01 
  1.3183422e-01  2.2837256e-01  4.2264113e-01  3.2161555e-01  3.9643820e-01  5.4715677e+00  5.0740690e-01  6.5973139e-01  4.1164068e-01  2.2813743e-01  1.3175820e-01 
  1.4013098e-01  2.3624245e-01  4.2903389e-01  3.2884836e-01  4.0299046e-01  5.5333366e+00  5.1290658e-01  6.6599533e-01  4.1768644e-01  2.3600780e-01  1.4005295e-01 
  1.4825490e-01  2.4394116e-01  4.3525221e-01  3.3592439e-01  4.0936669e-01  5.5884972e+00  5.1823038e-01  6.7205963e-01  4.2356093e-01  2.4370725e-01  1.4817515e-01 
  1.5623867e-01  2.5150123e-01  4.4132877e-01  3.4287594e-01  4.1559956e-01  5.6363816e+00  5.2341111e-01  6.7795693e-01  4.2929685e-01  2.5126831e-01  1.5615746e-01 
  1.6402699e-01  2.5886723e-01  4.4720821e-01  3.4964734e-01  4.2163375e-01  5.6780508e+00  5.2839360e-01  6.8363196e-01  4.3483892e-01  2.5863554e-01  1.6394458e-01 
  1.7162986e-01  2.6604905e-01  4.5290054e-01  3.5624815e-01  4.2747922e-01  5.7133468e+00  5.3318794e-01  6.8909465e-01  4.4019716e-01  2.6581878e-01  1.7154647e-01 
  1.7903830e-01  2.7303757e-01  4.5839675e-01  3.6266906e-01  4.3312700e-01  5.7425156e+00  5.3778529e-01  6.9433609e-01  4.4536264e-01  2.7280891e-01  1.7895414e-01 
  1.8627519e-01  2.7985554e-01  4.6371972e-01  3.6893253e-01  4.3859996e-01  5.7648994e+00  5.4220869e-01  6.9937917e-01  4.5035829e-01  2.7962867e-01  1.8619045e-01 
  1.9329063e-01  2.8645296e-01  4.6881958e-01  3.7498831e-01  4.4384824e-01  5.7819713e+00  5.4640843e-01  7.0417410e-01  4.5513428e-01  2.8622804e-01  1.9320549e-01 
  2.0010842e-01  2.9285350e-01  4.7372013e-01  3.8085977e-01  4.4889564e-01  5.7930908e+00  5.5040843e-01  7.0874470e-01  4.5971448e-01  2.9263066e-01  2.0002304e-01 
  2.0671489e-01  2.9904338e-01  4.7840773e-01  3.8653288e-01  4.5372852e-01  5.7987671e+00  5.5419523e-01  7.1307741e-01  4.6408530e-01  2.9882274e-01  2.0662942e-01 
  2.1312752e-01  3.0503997e-01  4.8289991e-01  3.9202475e-01  4.5836442e-01  5.7982844e+00  5.5778651e-01  7.1718984e-01  4.6826431e-01  3.0482165e-01  2.1304209e-01 
  2.1930808e-01  3.1080491e-01  4.8715845e-01  3.9729674e-01  4.6276514e-01  5.7933544e+00  5.6114424e-01  7.2104388e-01  4.7221338e-01  3.1058902e-01  2.1922282e-01 
  2.2527663e-01  3.1635818e-01  4.9120350e-01  4.0236854e-01  4.6695083e-01  5.7831951e+00  5.6428870e-01  7.2465976e-01  4.7595270e-01  3.1614480e-01  2.2519164e-01 
  2.3102344e-01  3.2168992e-01  4.9502534e-01  4.0723003e-01  4.7091179e-01  5.7683922e+00  5.6721036e-01  7.2802789e-01  4.7947262e-01  3.2147914e-01  2.3093884e-01 
  2.3656670e-01  3.2681823e-01  4.9864224e-01  4.1189900e-01  4.7466629e-01  5.7476788e+00  5.6992763e-01  7.3116663e-01  4.8279145e-01  3.2661011e-01  2.3648257e-01 
  2.4186295e-01  3.3169955e-01  5.0201081e-01  4.1633165e-01  4.7817097e-01  5.7243775e+00  5.7239732e-01  7.3403273e-01  4.8586589e-01  3.3149416e-01  2.4177938e-01 
  2.4694488e-01  3.3636646e-01  5.0516383e-01  4.2056025e-01  4.8145861e-01  5.6961865e+00  5.7465236e-01  7.3665912e-01  4.8872875e-01  3.3616385e-01  2.4686193e-01 
  2.5180119e-01  3.4080758e-01  5.0809007e-01  4.2457315e-01  4.8451801e-01  5.6642022e+00  5.7668172e-01  7.3903473e-01  4.9136888e-01  3.4060780e-01  2.5171895e-01 
  2.5643618e-01  3.4502711e-01  5.1079395e-01  4.2837425e-01  4.8735358e-01  5.6278237e+00  5.7848995e-01  7.4116410e-01  4.9379074e-01  3.4483019e-01  2.5635471e-01 
  2.6084404e-01  3.4901915e-01  5.1326973e-01  4.3195737e-01  4.8995963e-01  5.5882510e+00  5.8007153e-01  7.4304171e-01  4.9598868e-01  3.4882513e-01  2.6076338e-01 
  2.6502748e-01  3.5278633e-01  5.1552026e-01  4.3532486e-01  4.9233901e-01  5.5453909e+00  5.8142946e-01  7.4467056e-01  4.9796559e-01  3.5259523e-01  2.6494770e-01 
  2.6898762e-01  3.5632967e-01  5.1754676e-01  4.3847744e-01  4.9449295e-01  5.4995868e+00  5.8256514e-01  7.4605206e-01  4.9972276e-01  3.5614151e-01  2.6890875e-01 
  2.7272355e-01  3.5964818e-01  5.1934843e-01  4.4141385e-01  4.9642070e-01  5.4501643e+00  5.8347797e-01  7.4718564e-01  5.0125944e-01  3.5946299e-01  2.7264563e-01 
  0.0000000e+00  1.0224768e-01  3.0940297e-01  1.9742159e-01  2.8217302e-01  3.6912043e+00  4.0244424e-01  5.5206686e-01  3.0108163e-01  1.0207103e-01  0.0000000e+00 
  1.2208540e-02  1.1093605e-01  3.1648258e-01  2.0531779e-01  2.8944616e-01  3.8389660e+00  4.0851554e-01  5.5920587e-01  3.0773812e-01  1.1075338e-01  1.2199898e-02 
  2.0957619e-02  1.1926889e-01  3.2332824e-01  2.1294523e-01  2.9646697e-01  3.9629872e+00  4.1443036e-01  5.6606577e-01  3.1419876e-01  1.1908107e-01  2.0941107e-02 
  2.9627101e-02  1.2752459e-01  3.3009323e-01  2.2051289e-01  3.0340521e-01  4.0806548e+00  4.2026311e-01  5.7281958e-01  3.2058203e-01  1.2733231e-01  2.9603443e-02 
  3.8208791e-02  1.3569481e-01  3.3676926e-01  2.2801217e-01  3.1025258e-01  4.1918552e+00  4.2600560e-01  5.7945892e-01  3.2687967e-01  1.3549871e-01  3.8178660e-02 
  4.6694528e-02  1.4377123e-01  3.4334810e-01  2.3543447e-01  3.1700083e-01  4.2965003e+00  4.3164968e-01  5.8597547e-01  3.3308344e-01  1.4357192e-01  4.6658546e-02 
  5.5076463e-02  1.5174588e-01  3.4982183e-01  2.4277154e-01  3.2364205e-01  4.3945286e+00  4.3718755e-01  5.9236125e-01  3.3918548e-01  1.5154392e-01  5.5035213e-02 
  6.3346619e-02  1.5961063e-01  3.5618241e-01  2.5001496e-01  3.3016819e-01  4.4859026e+00  4.4261130e-01  5.9860821e-01  3.4517774e-01  1.5940652e-01  6.3300630e-02 
  7.1497027e-02  1.6735736e-01  3.6242180e-01  2.5715633e-01  3.3657121e-01  4.5706163e+00  4.4791297e-01  6.0470825e-01  3.5105223e-01  1.6715159e-01  7.1446798e-02 
  7.9521711e-02  1.7497998e-01  3.6853399e-01  2.6418926e-01  3.4284510e-01  4.6486556e+00  4.5308667e-01  6.1065534e-01  3.5680296e-01  1.7477297e-01  7.9467703e-02 
  8.7411911e-02  1.8246957e-01  3.7451013e-01  2.7110451e-01  3.4898099e-01  4.7200732e+00  4.5812367e-01  6.1644060e-01  3.6242111e-01  1.8226173e-01  8.7354546e-02 
  9.5160486e-02  1.8981886e-01  3.8034307e-01  2.7789456e-01  3.5497178e-01  4.7849282e+00  4.6301695e-01  6.2205693e-01  3.6789958e-01  1.8961057e-01  9.5100156e-02 
  1.0276220e-01  1.9702249e-01  3.8602751e-01  2.8455371e-01  3.6081214e-01  4.8432617e+00  4.6776133e-01  6.2749898e-01  3.7323310e-01  1.9681407e-01  1.0269927e-01 
  1.1021224e-01  2.0407549e-01  3.9155863e-01  2.9107671e-01  3.6649727e-01  4.8951211e+00  4.7235210e-01  6.3276200e-01  3.7841687e-01  2.0386726e-01  1.1014705e-01 
  1.1750090e-01  2.1096802e-01  3.9692667e-01  2.9745340e-01  3.7201741e-01  4.9406902e+00  4.7677964e-01  6.3783621e-01  3.8344120e-01  2.1076027e-01  1.1743374e-01 
  1.2462163e-01  2.1769344e-01  4.0212509e-01  3.0367683e-01  3.7736605e-01  4.9801193e+00  4.8103757e-01  6.4271517e-01  3.8829959e-01  2.1748641e-01  1.2455280e-01 
  1.3156540e-01  2.2424254e-01  4.0714482e-01  3.0973749e-01  3.8253410e-01  5.0136494e+00  4.8511691e-01  6.4738980e-01  3.9298300e-01  2.2403649e-01  1.3149516e-01 
  1.3835553e-01  2.3063855e-01  4.1200922e-01  3.1565830e-01  3.8754495e-01  5.0406126e+00  4.8904119e-01  6.5188358e-01  3.9751485e-01  2.3043368e-01  1.3828412e-01 
  1.4495243e-01  2.3684174e-01  4.1667866e-01  3.2139920e-01  3.9235900e-01  5.0621530e+00  4.9277093e-01  6.5615692e-01  4.0185556e-01  2.3663825e-01  1.4488007e-01 
  1.5136353e-01  2.4285941e-01  4.2116061e-01  3.2696719e-01  3.9698370e-01  5.0781253e+00  4.9631372e-01  6.6021737e-01  4.0601264e-01  2.4265749e-01  1.5129041e-01 
  1.5758285e-01  2.4868548e-01  4.2544913e-01  3.3235587e-01  4.0141315e-01  5.0888025e+00  4.9966378e-01  6.6405909e-01  4.0998022e-01  2.4848528e-01  1.5750917e-01 
  1.6362526e-01  2.5433469e-01  4.2955906e-01  3.3757965e-01  4.0566221e-01  5.0935589e+00  5.0283612e-01  6.6769706e-01  4.1377318e-01  2.5413636e-01  1.6355118e-01 
  1.6945848e-01  2.5977465e-01  4.3345822e-01  3.4260583e-01  4.0969870e-01  5.0938728e+00  5.0579868e-01  6.7109913e-01  4.1735940e-01  2.5957832e-01  1.6938417e-01 
  1.7509816e-01  2.6502090e-01  4.3716228e-01  3.4744964e-01  4.1353833e-01  5.0891276e+00  5.0856732e-01  6.7428118e-01  4.2075461e-01  2.6482669e-01  1.7502375e-01 
