  2.4618646e+00  3.4001403e+00  3.4613745e+00  3.5198011e+00  3.5330456e+00  8.1064866e+01  3.6034379e+00  3.6180139e+00  3.4623492e+00  3.4001794e+00  2.4618788e+00 
  2.6378953e+00  3.5696659e+00  3.6301585e+00  3.6888607e+00  3.7023225e+00  8.4855430e+01  3.7732647e+00  3.7881812e+00  3.6312243e+00  3.5697011e+00  2.6379083e+00 
  2.8192175e+00  3.7445147e+00  3.8042669e+00  3.8632461e+00  3.8769260e+00  8.8723132e+01  3.9484184e+00  3.9636797e+00  3.8054238e+00  3.7445459e+00  2.8192292e+00 
  3.0042191e+00  3.9230743e+00  3.9820872e+00  4.0413449e+00  4.0552433e+00  9.2617448e+01  4.1272863e+00  4.1428968e+00  3.9833353e+00  3.9231013e+00  3.0042294e+00 
  3.1938433e+00  4.1062876e+00  4.1645624e+00  4.2241001e+00  4.2382176e+00  9.6562539e+01  4.3108115e+00  4.3267756e+00  4.1659018e+00  4.1063104e+00  3.1938522e+00 
  3.3876394e+00  4.2937035e+00  4.3512416e+00  4.4110606e+00  4.4253978e+00  1.0054282e+02  4.4985426e+00  4.5148648e+00  4.3526723e+00  4.2937221e+00  3.3876468e+00 
  3.5868072e+00  4.4865217e+00  4.5433244e+00  4.6034262e+00  4.6179834e+00  1.0458439e+02  4.6916794e+00  4.7083641e+00  4.5448464e+00  4.4865360e+00  3.5868131e+00 
  3.7891795e+00  4.6825747e+00  4.7386432e+00  4.7990292e+00  4.8138069e+00  1.0863107e+02  4.8880542e+00  4.9051059e+00  4.7402567e+00  4.6825847e+00  3.7891837e+00 
  3.9960411e+00  4.8831472e+00  4.9384829e+00  4.9991544e+00  5.0141529e+00  1.1271142e+02  5.0889515e+00  5.1063748e+00  4.9401877e+00  4.8831527e+00  3.9960436e+00 
  4.2067743e+00  5.0876210e+00  5.1422252e+00  5.2031837e+00  5.2184034e+00  1.1680820e+02  5.2937533e+00  5.3115526e+00  5.1440215e+00  5.0876221e+00  4.2067751e+00 
  4.4236181e+00  5.2982351e+00  5.3521093e+00  5.4133561e+00  5.4287972e+00  1.2096533e+02  5.5046984e+00  5.5228783e+00  5.3539970e+00  5.2982317e+00  4.4236171e+00 
  4.6415552e+00  5.5099720e+00  5.5631176e+00  5.6246540e+00  5.6403168e+00  1.2507538e+02  5.7167691e+00  5.7353342e+00  5.5650966e+00  5.5099640e+00  4.6415525e+00 
  4.8644459e+00  5.7266917e+00  5.7791103e+00  5.8409376e+00  5.8568222e+00  1.2921626e+02  5.9338255e+00  5.9527803e+00  5.7811806e+00  5.7266792e+00  4.8644413e+00 
  5.0907707e+00  5.9468746e+00  5.9985677e+00  6.0606872e+00  6.0767938e+00  1.3335454e+02  6.1543477e+00  6.1736968e+00  6.0007292e+00  5.9468576e+00  5.0907642e+00 
  5.3218628e+00  6.1718540e+00  6.2228231e+00  6.2852360e+00  6.3015648e+00  1.3751203e+02  6.3796690e+00  6.3994170e+00  6.2250757e+00  6.1718323e+00  5.3218545e+00 
  5.5558181e+00  6.3997252e+00  6.4499720e+00  6.5126797e+00  6.5292306e+00  1.4165150e+02  6.6078848e+00  6.6280362e+00  6.4523157e+00  6.3996990e+00  5.5558078e+00 
  5.7930366e+00  6.6308884e+00  6.6804146e+00  6.7434182e+00  6.7601912e+00  1.4577840e+02  6.8393948e+00  6.8599544e+00  6.6828492e+00  6.6308576e+00  5.7930243e+00 
  6.0331246e+00  6.8649499e+00  6.9137572e+00  6.9770579e+00  6.9940530e+00  1.4988410e+02  7.0738055e+00  7.0947777e+00  6.9162825e+00  6.8649145e+00  6.0331105e+00 
  6.2777065e+00  7.1035336e+00  7.1516238e+00  7.2152228e+00  7.2324399e+00  1.5399233e+02  7.3127406e+00  7.3341301e+00  7.1542397e+00  7.1034936e+00  6.2776903e+00 
  0.0000000e+00  9.4146428e-01  1.0096319e+00  1.0656158e+00  1.0763481e+00  2.2203287e+01  1.1410526e+00  1.1515055e+00  1.0095470e+00  9.4151788e-01  0.0000000e+00 
  4.0753499e-02  1.0249539e+00  1.0922933e+00  1.1485490e+00  1.1595210e+00  2.4467101e+01  1.2248357e+00  1.2356132e+00  1.0923138e+00  1.0250067e+00  4.0755856e-02 
  1.3149707e-01  1.1089664e+00  1.1755450e+00  1.2320518e+00  1.2432462e+00  2.6471785e+01  1.3091241e+00  1.3202065e+00  1.1756628e+00  1.1090183e+00  1.3150138e-01 
  2.2534491e-01  1.1961205e+00  1.2619396e+00  1.3186995e+00  1.3301173e+00  2.8563205e+01  1.3965585e+00  1.4079499e+00  1.2621545e+00  1.1961711e+00  2.2535080e-01 
  3.2236925e-01  1.2864880e+00  1.3515488e+00  1.4085639e+00  1.4202058e+00  3.0739798e+01  1.4872107e+00  1.4989150e+00  1.3518609e+00  1.2865369e+00  3.2237638e-01 
  4.2263885e-01  1.3801370e+00  1.4444409e+00  1.5017132e+00  1.5135801e+00  3.2999784e+01  1.5811489e+00  1.5931703e+00  1.4448501e+00  1.3801839e+00  4.2264690e-01 
  5.2621647e-01  1.4771300e+00  1.5406783e+00  1.5982096e+00  1.6103022e+00  3.5341262e+01  1.6784353e+00  1.6907778e+00  1.5411846e+00  1.4771746e+00  5.2622514e-01 
  6.3316057e-01  1.5775248e+00  1.6403190e+00  1.6981112e+00  1.7104303e+00  3.7762038e+01  1.7791278e+00  1.7917956e+00  1.6409223e+00  1.5775668e+00  6.3316960e-01 
  7.4351750e-01  1.6813673e+00  1.7434086e+00  1.8014637e+00  1.8140100e+00  4.0259556e+01  1.8832721e+00  1.8962695e+00  1.7441090e+00  1.6814066e+00  7.4352665e-01 
  8.5735186e-01  1.7887218e+00  1.8500116e+00  1.9083313e+00  1.9211055e+00  4.2832205e+01  1.9909325e+00  2.0042636e+00  1.8508090e+00  1.7887580e+00  8.5736090e-01 
  9.7468635e-01  1.8996103e+00  1.9601500e+00  2.0187362e+00  2.0317389e+00  4.5476396e+01  2.1021310e+00  2.1158001e+00  1.9610444e+00  1.8996433e+00  9.7469507e-01 
  1.0955462e+00  2.0140577e+00  2.0738487e+00  2.1327031e+00  2.1459350e+00  4.8189063e+01  2.2168924e+00  2.2309038e+00  2.0748401e+00  2.0140873e+00  1.0955544e+00 
  1.2199842e+00  2.1321163e+00  2.1911599e+00  2.2502843e+00  2.2637460e+00  5.0968250e+01  2.3352688e+00  2.3496269e+00  2.1922484e+00  2.1321423e+00  1.2199917e+00 
  1.3480545e+00  2.2538399e+00  2.3121376e+00  2.3715337e+00  2.3852256e+00  5.3811972e+01  2.4573141e+00  2.4720233e+00  2.3133230e+00  2.2538622e+00  1.3480612e+00 
  1.4796993e+00  2.3791703e+00  2.4367234e+00  2.4963929e+00  2.5103158e+00  5.6714298e+01  2.5829700e+00  2.5980345e+00  2.4380059e+00  2.3791887e+00  1.4797050e+00 
  1.6148914e+00  2.5080799e+00  2.5648898e+00  2.6248344e+00  2.6389886e+00  5.9670915e+01  2.7122086e+00  2.7276331e+00  2.5662693e+00  2.5080943e+00  1.6148960e+00 
  1.7535347e+00  2.6404720e+00  2.6965403e+00  2.7567615e+00  2.7711476e+00  6.2675297e+01  2.8449335e+00  2.8607223e+00  2.6980168e+00  2.6404824e+00  1.7535380e+00 
  1.8963807e+00  2.7770980e+00  2.8324260e+00  2.8929256e+00  2.9075439e+00  6.5748020e+01  2.9818958e+00  2.9980534e+00  2.8339995e+00  2.7771042e+00  1.8963827e+00 
  2.0424849e+00  2.9170131e+00  2.9716022e+00  3.0323818e+00  3.0472327e+00  6.8855568e+01  3.1221505e+00  3.1386814e+00  2.9732727e+00  2.9170149e+00  2.0424855e+00 
  2.1921054e+00  3.0604748e+00  3.1143267e+00  3.1753878e+00  3.1904717e+00  7.2003536e+01  3.2659553e+00  3.2828641e+00  3.1160940e+00  3.0604723e+00  2.1921044e+00 
  2.3451064e+00  3.2073472e+00  3.2604633e+00  3.3218075e+00  3.3371246e+00  7.5185356e+01  3.4131740e+00  3.4304652e+00  3.2623274e+00  3.2073402e+00  2.3451038e+00 
  2.5023618e+00  3.3585038e+00  3.4108856e+00  3.4725145e+00  3.4880651e+00  7.8420647e+01  3.5646801e+00  3.5823584e+00  3.4128466e+00  3.3584923e+00  2.5023576e+00 
  2.6623645e+00  3.5124373e+00  3.5640865e+00  3.6260014e+00  3.6417858e+00  8.1667663e+01  3.7189662e+00  3.7370362e+00  3.5661441e+00  3.5124212e+00  2.6623586e+00 
  2.8259729e+00  3.6700057e+00  3.7209238e+00  3.7831264e+00  3.7991447e+00  8.4945941e+01  3.8768903e+00  3.8953565e+00  3.7230781e+00  3.6699850e+00  2.8259652e+00 
  2.9927603e+00  3.8307820e+00  3.8809708e+00  3.9434625e+00  3.9597148e+00  8.8242511e+01  4.0380252e+00  4.0568924e+00  3.8832215e+00  3.8307567e+00  2.9927507e+00 
  3.1637908e+00  3.9958303e+00  4.0452914e+00  4.1080737e+00  4.1245600e+00  9.1578021e+01  4.2034349e+00  4.2227077e+00  4.0476385e+00  3.9958004e+00  3.1637793e+00 
  3.3371026e+00  4.1631886e+00  4.2119237e+00  4.2749979e+00  4.2917184e+00  9.4907105e+01  4.3711573e+00  4.3908403e+00  4.2143670e+00  4.1631539e+00  3.3370892e+00 
  3.5138385e+00  4.3339993e+00  4.3820101e+00  4.4453777e+00  4.4623323e+00  9.8252443e+01  4.5423347e+00  4.5624327e+00  4.3845495e+00  4.3339599e+00  3.5138232e+00 
  3.6934352e+00  4.5076988e+00  4.5549872e+00  4.6186497e+00  4.6358382e+00  1.0160006e+02  4.7164035e+00  4.7369212e+00  4.5576225e+00  4.5076547e+00  3.6934179e+00 
  3.8778455e+00  4.6862400e+00  4.7328077e+00  4.7967663e+00  4.8141888e+00  1.0498417e+02  4.8953164e+00  4.9162585e+00  4.7355387e+00  4.6861911e+00  3.8778262e+00 
  4.0626544e+00  4.8652076e+00  4.9110565e+00  4.9753126e+00  4.9929687e+00  1.0832018e+02  5.0746580e+00  5.0960291e+00  4.9138829e+00  4.8651539e+00  4.0626331e+00 
  4.2512380e+00  5.0479775e+00  5.0931096e+00  5.1576645e+00  5.1755541e+00  1.1166906e+02  5.2578041e+00  5.2796090e+00  5.0960312e+00  5.0479190e+00  4.2512147e+00 
  4.4422570e+00  5.2332102e+00  5.2776275e+00  5.3424826e+00  5.3606052e+00  1.1500447e+02  5.4434151e+00  5.4656585e+00  5.2806440e+00  5.2331470e+00  4.4422316e+00 
  4.6368489e+00  5.4220433e+00  5.4657477e+00  5.5309042e+00  5.5492596e+00  1.1834295e+02  5.6326284e+00  5.6553151e+00  5.4688589e+00  5.4219753e+00  4.6368214e+00 
  4.8333619e+00  5.6128246e+00  5.6558183e+00  5.7212774e+00  5.7398652e+00  1.2165566e+02  5.8237919e+00  5.8469265e+00  5.6590238e+00  5.6127519e+00  4.8333323e+00 
  5.0321333e+00  5.8058915e+00  5.8481765e+00  5.9139395e+00  5.9327592e+00  1.2494667e+02  6.0172427e+00  6.0408299e+00  5.8514761e+00  5.8058141e+00  5.0321016e+00 
  5.2328191e+00  6.0008999e+00  6.0424785e+00  6.1085465e+00  6.1275976e+00  1.2820928e+02  6.2126365e+00  6.2366811e+00  6.0458717e+00  6.0008177e+00  5.2327854e+00 
  5.4367850e+00  6.1992153e+00  6.2400896e+00  6.3064639e+00  6.3257457e+00  1.3146116e+02  6.4113389e+00  6.4358455e+00  6.2435760e+00  6.1991284e+00  5.4367492e+00 
  0.0000000e+00  8.7714386e-01  9.3782600e-01  9.9637186e-01  1.0088023e+00  2.0846459e+01  1.0785028e+00  1.0907999e+00  9.3850507e-01  8.7717045e-01  0.0000000e+00 
  4.1082831e-02  9.5283782e-01  1.0126937e+00  1.0715180e+00  1.0842113e+00  2.2870869e+01  1.1545454e+00  1.1672115e+00  1.0134862e+00  9.5286212e-01  4.1083817e-02 
  1.2340588e-01  1.0288188e+00  1.0879161e+00  1.1469977e+00  1.1599345e+00  2.4658227e+01  1.2308526e+00  1.2438650e+00  1.0888131e+00  1.0288407e+00  1.2340752e-01 
  2.0833150e-01  1.1074376e+00  1.1657778e+00  1.2251190e+00  1.2382998e+00  2.6515200e+01  1.3098017e+00  1.3231647e+00  1.1667791e+00  1.1074568e+00  2.0833350e-01 
  2.9590987e-01  1.1887438e+00  1.2463286e+00  1.3059315e+00  1.3193568e+00  2.8439964e+01  1.3914426e+00  1.4051604e+00  1.2474341e+00  1.1887600e+00  2.9591194e-01 
  3.8618744e-01  1.2727834e+00  1.3296144e+00  1.3894811e+00  1.4031515e+00  3.0430523e+01  1.4758209e+00  1.4898979e+00  1.3308240e+00  1.2727964e+00  3.8618933e-01 
  4.7920550e-01  1.3595973e+00  1.4156762e+00  1.4758087e+00  1.4897246e+00  3.2484796e+01  1.5629776e+00  1.5774182e+00  1.4169897e+00  1.3596069e+00  4.7920698e-01 
  5.7500050e-01  1.4492215e+00  1.5045500e+00  1.5649503e+00  1.5791121e+00  3.4600460e+01  1.6529485e+00  1.6677572e+00  1.5059673e+00  1.4492274e+00  5.7500136e-01 
  6.7359778e-01  1.5416808e+00  1.5962606e+00  1.6569306e+00  1.6713387e+00  3.6774908e+01  1.7457584e+00  1.7609395e+00  1.5977815e+00  1.5416829e+00  6.7359782e-01 
  7.7504188e-01  1.6370194e+00  1.6908522e+00  1.7517939e+00  1.7664487e+00  3.9006361e+01  1.8414514e+00  1.8570095e+00  1.6924767e+00  1.6370176e+00  7.7504095e-01 
  8.7933436e-01  1.7352384e+00  1.7883258e+00  1.8495412e+00  1.8644429e+00  4.1291361e+01  1.9400285e+00  1.9559680e+00  1.7900537e+00  1.7352324e+00  8.7933228e-01 
  9.8648160e-01  1.8363438e+00  1.8886876e+00  1.9501785e+00  1.9653274e+00  4.3626937e+01  2.0414955e+00  2.0578211e+00  1.8905188e+00  1.8363335e+00  9.8647824e-01 
  1.0965174e+00  1.9403688e+00  1.9919708e+00  2.0537390e+00  2.0691354e+00  4.6011065e+01  2.1458858e+00  2.1626019e+00  1.9939051e+00  1.9403542e+00  1.0965126e+00 
  1.2094762e+00  2.0473477e+00  2.0982096e+00  2.1602569e+00  2.1759009e+00  4.8441709e+01  2.2532333e+00  2.2703446e+00  2.1002469e+00  2.0473286e+00  1.2094699e+00 
  1.3252851e+00  2.1572071e+00  2.2073306e+00  2.2696588e+00  2.2855506e+00  5.0913554e+01  2.3634647e+00  2.3809757e+00  2.2094708e+00  2.1571834e+00  1.3252772e+00 
  1.4439033e+00  2.2699058e+00  2.3192928e+00  2.3819036e+00  2.3980434e+00  5.3422691e+01  2.4765386e+00  2.4944540e+00  2.3215356e+00  2.2698775e+00  1.4438937e+00 
  1.5652252e+00  2.3853378e+00  2.4339902e+00  2.4968854e+00  2.5132730e+00  5.5963389e+01  2.5923490e+00  2.6106736e+00  2.4363355e+00  2.3853048e+00  1.5652137e+00 
  1.6899445e+00  2.5041966e+00  2.5521162e+00  2.6152974e+00  2.6319330e+00  5.8552344e+01  2.7115893e+00  2.7303276e+00  2.5545637e+00  2.5041588e+00  1.6899312e+00 
  1.8171559e+00  2.6255765e+00  2.6727651e+00  2.7362341e+00  2.7531176e+00  6.1161557e+01  2.8333536e+00  2.8525104e+00  2.6753147e+00  2.6255339e+00  1.8171406e+00 
  1.9470919e+00  2.7497097e+00  2.7961693e+00  2.8599277e+00  2.8770590e+00  6.3795433e+01  2.9578741e+00  2.9774541e+00  2.7988208e+00  2.7496622e+00  1.9470747e+00 
  2.0796161e+00  2.8764595e+00  2.9221919e+00  2.9862413e+00  3.0036203e+00  6.6448366e+01  3.0850138e+00  3.1050219e+00  2.9249451e+00  2.8764071e+00  2.0795968e+00 
  2.2155105e+00  3.0066076e+00  3.0516149e+00  3.1159568e+00  3.1335833e+00  6.9135884e+01  3.2155546e+00  3.2359954e+00  3.0544694e+00  3.0065503e+00  2.2154892e+00 
  2.3533929e+00  3.1387715e+00  3.1830557e+00  3.2476918e+00  3.2655655e+00  7.1824090e+01  3.3481137e+00  3.3689920e+00  3.1860114e+00  3.1387093e+00  2.3533695e+00 
  2.4940328e+00  3.2737206e+00  3.3172837e+00  3.3822155e+00  3.4003361e+00  7.4528500e+01  3.4834604e+00  3.5047811e+00  3.3203402e+00  3.2736534e+00  2.4940072e+00 
  2.6370353e+00  3.4110596e+00  3.4539038e+00  3.5191328e+00  3.5375000e+00  7.7238507e+01  3.6211995e+00  3.6429672e+00  3.4570608e+00  3.4109875e+00  2.6370076e+00 
  2.7833322e+00  3.5517202e+00  3.5938475e+00  3.6593752e+00  3.6779885e+00  7.9970130e+01  3.7622622e+00  3.7844818e+00  3.5971047e+00  3.5516431e+00  2.7833023e+00 
  2.9311751e+00  3.6939538e+00  3.7353664e+00  3.8011942e+00  3.8200532e+00  8.2687412e+01  3.9048999e+00  3.9275763e+00  3.7387233e+00  3.6938717e+00  2.9311430e+00 
  3.0815669e+00  3.8387630e+00  3.8794631e+00  3.9455926e+00  3.9646967e+00  8.5408019e+01  4.0501154e+00  4.0732532e+00  3.8829196e+00  3.8386760e+00  3.0815326e+00 
  3.2340029e+00  3.9856430e+00  4.0256329e+00  4.0920654e+00  4.1114141e+00  8.8120829e+01  4.1974034e+00  4.2210075e+00  4.0291884e+00  3.9855510e+00  3.2339664e+00 
  3.3901658e+00  4.1362762e+00  4.1755582e+00  4.2422950e+00  4.2618877e+00  9.0851944e+01  4.3484463e+00  4.3725215e+00  4.1792123e+00  4.1361793e+00  3.3901271e+00 
  3.5462212e+00  4.2868282e+00  4.3254046e+00  4.3924472e+00  4.4122831e+00  9.3536120e+01  4.4994096e+00  4.5239608e+00  4.3291569e+00  4.2867264e+00  3.5461803e+00 
  3.7050857e+00  4.4402154e+00  4.4780887e+00  4.5454384e+00  4.5655166e+00  9.6220082e+01  4.6532095e+00  4.6782414e+00  4.4819386e+00  4.4401087e+00  3.7050426e+00 
  3.8655944e+00  4.5952728e+00  4.6324454e+00  4.7001035e+00  4.7204233e+00  9.8883484e+01  4.8086810e+00  4.8341985e+00  4.6363925e+00  4.5951613e+00  3.8655492e+00 
  4.0287074e+00  4.7529602e+00  4.7894347e+00  4.8574024e+00  4.8779629e+00  1.0153859e+02  4.9667837e+00  4.9927914e+00  4.7934784e+00  4.7528439e+00  4.0286599e+00 
  4.1930100e+00  4.9118630e+00  4.9476419e+00  5.0159205e+00  5.0367207e+00  1.0416357e+02  5.1261028e+00  5.1526056e+00  4.9517818e+00  4.9117419e+00  4.1929603e+00 
  4.3587842e+00  5.0722631e+00  5.1073490e+00  5.1759397e+00  5.1969786e+00  1.0676138e+02  5.2869200e+00  5.3139226e+00  5.1115843e+00  5.0721372e+00  4.3587324e+00 
  4.5257338e+00  5.2338640e+00  5.2682597e+00  5.3371636e+00  5.3584400e+00  1.0932695e+02  5.4489389e+00  5.4764460e+00  5.2725899e+00  5.2337334e+00  4.5256798e+00 
  4.6949944e+00  5.3978015e+00  5.4315096e+00  5.5007280e+00  5.5222408e+00  1.1187307e+02  5.6132949e+00  5.6413112e+00  5.4359341e+00  5.3976661e+00  4.6949383e+00 
  0.0000000e+00  8.1629180e-01  8.6944124e-01  9.3060073e-01  9.4496906e-01  1.9539385e+01  1.0199489e+00  1.0343937e+00  8.7099544e-01  8.1628842e-01  0.0000000e+00 
  4.1110934e-02  8.8473281e-01  9.3706026e-01  9.9850518e-01  1.0131595e+00  2.1341256e+01  1.0887937e+00  1.1036567e+00  9.3873533e-01  8.8472551e-01  4.1110422e-02 
  1.1561252e-01  9.5326065e-01  1.0048340e+00  1.0665430e+00  1.0814614e+00  2.2927428e+01  1.1576981e+00  1.1729529e+00  1.0066200e+00  9.5324946e-01  1.1561125e-01 
  1.9227180e-01  1.0239791e+00  1.0748004e+00  1.1367757e+00  1.1519583e+00  2.4568358e+01  1.2287971e+00  1.2444482e+00  1.0766971e+00  1.0239639e+00  1.9226955e-01 
  2.7112097e-01  1.0969200e+00  1.1469911e+00  1.2092350e+00  1.2246821e+00  2.6262086e+01  1.3021224e+00  1.3181744e+00  1.1489983e+00  1.0969005e+00  2.7111754e-01 
  3.5218849e-01  1.1721114e+00  1.2214344e+00  1.2839491e+00  1.2996606e+00  2.8006519e+01  1.3777018e+00  1.3941593e+00  1.2235518e+00  1.1720874e+00  3.5218370e-01 
  4.3549846e-01  1.2495769e+00  1.2981538e+00  1.3609416e+00  1.3769175e+00  2.9799513e+01  1.4555591e+00  1.4724267e+00  1.3003812e+00  1.2495483e+00  4.3549215e-01 
  5.2106997e-01  1.3293352e+00  1.3771681e+00  1.4402310e+00  1.4564714e+00  3.1638729e+01  1.5357128e+00  1.5529951e+00  1.3795051e+00  1.3293020e+00  5.2106200e-01 
  6.0891198e-01  1.4113950e+00  1.4584859e+00  1.5218260e+00  1.5383308e+00  3.3521613e+01  1.6181712e+00  1.6358729e+00  1.4609323e+00  1.4113569e+00  6.0890221e-01 
  6.9905286e-01  1.4957840e+00  1.5421351e+00  1.6057545e+00  1.6225236e+00  3.5446324e+01  1.7029624e+00  1.7210881e+00  1.5446906e+00  1.4957410e+00  6.9904120e-01 
  7.9147866e-01  1.5824880e+00  1.6281014e+00  1.6920021e+00  1.7090353e+00  3.7409626e+01  1.7900717e+00  1.8086262e+00  1.6307657e+00  1.5824400e+00  7.9146500e-01 
  8.8618177e-01  1.6714990e+00  1.7163769e+00  1.7805608e+00  1.7978578e+00  3.9408726e+01  1.8794911e+00  1.8984791e+00  1.7191496e+00  1.6714459e+00  8.8616602e-01 
  9.8318094e-01  1.7628354e+00  1.8069798e+00  1.8714489e+00  1.8890096e+00  4.1441626e+01  1.9712390e+00  1.9906651e+00  1.8098607e+00  1.7627771e+00  9.8316303e-01 
  1.0824954e+00  1.8565160e+00  1.8999292e+00  1.9646854e+00  1.9825094e+00  4.3506336e+01  2.0653339e+00  2.0852031e+00  1.9029179e+00  1.8564526e+00  1.0824753e+00 
  1.1840435e+00  1.9524587e+00  1.9951429e+00  2.0601880e+00  2.0782751e+00  4.5598186e+01  2.1616938e+00  2.1820108e+00  1.9982391e+00  1.9523900e+00  1.1840210e+00 
  1.2877759e+00  2.0506140e+00  2.0925716e+00  2.1579074e+00  2.1762570e+00  4.7713709e+01  2.2602689e+00  2.2810385e+00  2.0957748e+00  2.0505401e+00  1.2877512e+00 
  1.3935837e+00  2.1508726e+00  2.1921057e+00  2.2577341e+00  2.2763459e+00  4.9847968e+01  2.3609499e+00  2.3821769e+00  2.1954157e+00  2.1507934e+00  1.3935566e+00 
  1.5020967e+00  2.2538639e+00  2.2943749e+00  2.3602976e+00  2.3791710e+00  5.2014253e+01  2.4643661e+00  2.4860553e+00  2.2977913e+00  2.2537795e+00  1.5020672e+00 
  1.6124671e+00  2.3587398e+00  2.3985311e+00  2.4647499e+00  2.4838843e+00  5.4189592e+01  2.5696692e+00  2.5918255e+00  2.4020533e+00  2.3586502e+00  1.6124352e+00 
  1.7249019e+00  2.4657073e+00  2.5047811e+00  2.5712977e+00  2.5906925e+00  5.6377380e+01  2.6770660e+00  2.6996943e+00  2.5084089e+00  2.4656123e+00  1.7248675e+00 
  1.8392689e+00  2.5746335e+00  2.6129924e+00  2.6798085e+00  2.6994629e+00  5.8572927e+01  2.7864236e+00  2.8095288e+00  2.6167252e+00  2.5745333e+00  1.8392321e+00 
  1.9562580e+00  2.6862085e+00  2.7238549e+00  2.7909720e+00  2.8108853e+00  6.0788253e+01  2.8984319e+00  2.9220188e+00  2.7276921e+00  2.6861030e+00  1.9562188e+00 
  2.0746237e+00  2.7991862e+00  2.8361225e+00  2.9035424e+00  2.9237138e+00  6.2996379e+01  3.0118448e+00  3.0359182e+00  2.8400638e+00  2.7990755e+00  2.0745820e+00 
  2.1950461e+00  2.9142466e+00  2.9504755e+00  3.0181996e+00  3.0386283e+00  6.5209367e+01  3.1273420e+00  3.1519069e+00  2.9545203e+00  2.9141307e+00  2.1950020e+00 
  2.3171668e+00  3.0310311e+00  3.0665552e+00  3.1345851e+00  3.1552701e+00  6.7418723e+01  3.2445649e+00  3.2696261e+00  3.0707028e+00  3.0309100e+00  2.3171203e+00 
  2.4417914e+00  3.1503449e+00  3.1851668e+00  3.2535041e+00  3.2744443e+00  6.9636573e+01  3.3643185e+00  3.3898809e+00  3.1894168e+00  3.1502187e+00  2.4417423e+00 
  2.5673844e+00  3.2706528e+00  3.3047751e+00  3.3734212e+00  3.3946156e+00  7.1835039e+01  3.4850674e+00  3.5111358e+00  3.3091268e+00  3.2705215e+00  2.5673330e+00 
  2.6948151e+00  3.3928234e+00  3.4262489e+00  3.4952054e+00  3.5166528e+00  7.4027570e+01  3.6076802e+00  3.6342595e+00  3.4307017e+00  3.3926871e+00  2.6947612e+00 
  2.8236384e+00  3.5164117e+00  3.5491432e+00  3.6184114e+00  3.6401106e+00  7.6205508e+01  3.7317116e+00  3.7588066e+00  3.5536965e+00  3.5162703e+00  2.8235821e+00 
  2.9552862e+00  3.6428495e+00  3.6748898e+00  3.7444711e+00  3.7664208e+00  7.8388252e+01  3.8585933e+00  3.8862088e+00  3.6795428e+00  3.6427031e+00  2.9552276e+00 
  3.0864723e+00  3.7688503e+00  3.8002022e+00  3.8700980e+00  3.8922970e+00  8.0526729e+01  3.9850386e+00  4.0131796e+00  3.8049542e+00  3.7686989e+00  3.0864113e+00 
  3.2196847e+00  3.8969019e+00  3.9275686e+00  3.9977801e+00  4.0202268e+00  8.2655837e+01  4.1135354e+00  4.1422065e+00  3.9324188e+00  3.8967457e+00  3.2196214e+00 
  3.3539243e+00  4.0260053e+00  4.0559896e+00  4.1265181e+00  4.1492112e+00  8.4760269e+01  4.2430841e+00  4.2722902e+00  4.0609373e+00  4.0258442e+00  3.3538586e+00 
  3.4899916e+00  4.1569608e+00  4.1862658e+00  4.2571127e+00  4.2800504e+00  8.6848832e+01  4.3744853e+00  4.4042310e+00  4.1913102e+00  4.1567949e+00  3.4899236e+00 
  3.6266911e+00  4.2885728e+00  4.3172016e+00  4.3883681e+00  4.4115489e+00  8.8905460e+01  4.5065430e+00  4.5368330e+00  4.3223418e+00  4.2884021e+00  3.6266209e+00 
  3.7642560e+00  4.4210744e+00  4.4490303e+00  4.5205174e+00  4.5439396e+00  9.0932254e+01  4.6394902e+00  4.6703293e+00  4.4542655e+00  4.4208991e+00  3.7641836e+00 
  3.9024351e+00  4.5542144e+00  4.5815005e+00  4.6533096e+00  4.6769713e+00  9.2925488e+01  4.7730754e+00  4.8044683e+00  4.5868298e+00  4.5540344e+00  3.9023605e+00 
  4.0421624e+00  4.6889265e+00  4.7155462e+00  4.7876782e+00  4.8115776e+00  9.4894091e+01  4.9082323e+00  4.9401835e+00  4.7209686e+00  4.6887419e+00  4.0420856e+00 
  0.0000000e+00  7.5878931e-01  8.0436912e-01  8.6818825e-01  8.8475657e-01  1.8282948e+01  9.6529427e-01  9.8223272e-01  8.0691583e-01  7.5875370e-01  0.0000000e+00 
  4.0853374e-02  8.2049706e-01  8.6526233e-01  9.2937468e-01  9.4625089e-01  1.9878707e+01  1.0274609e+00  1.0448711e+00  8.6793617e-01  8.2045584e-01  4.0851250e-02 
  1.0810858e-01  8.8212388e-01  9.2614260e-01  9.9052633e-01  1.0076860e+00  2.1279183e+01  1.0895142e+00  1.1073660e+00  9.2893279e-01  8.8207727e-01  1.0810419e-01 
  1.7712879e-01  9.4554659e-01  9.8882115e-01  1.0534788e+00  1.0709215e+00  2.2721638e+01  1.1533669e+00  1.1716649e+00  9.9172727e-01  9.4549448e-01  1.7712199e-01 
  2.4793185e-01  1.0107826e+00  1.0533155e+00  1.1182494e+00  1.1359748e+00  2.4204079e+01  1.2190362e+00  1.2377853e+00  1.0563371e+00  1.0107249e+00  2.4792254e-01 
